id,damaged
14952,0.09455248777888034
7056,0.009607928081117099
11461,0.00681125563475825
24536,0.06471392117742165
568,0.013728075459679499
13048,0.10772494623540577
24609,0.009342045110896171
22320,0.04004028525986364
22664,0.008769277265427504
20171,0.04550569471745617
10807,0.6557288649720574
21135,0.016572363599723666
27697,0.10527125989108775
22146,0.014338700960095947
4924,0.006509186463231566
28346,0.1385949864260612
23341,0.018291481635235456
5242,0.013491271544611525
5010,0.006907154470324751
25713,0.025570749719977415
16006,0.7217644320175207
6365,0.12129648186402392
10953,0.07676290700217293
14577,0.03713931367990486
17174,0.09627917963148379
4121,0.006635178822284002
27621,0.013095582503492902
15338,0.11507915546171778
28245,0.13626334520594632
4253,0.010112945476014296
28451,0.006954368181733884
18411,0.22452472307878096
12060,0.08152481572422277
23027,0.010433261513325413
25772,0.08047175277130476
29027,0.006747171316392175
27001,0.009437715153530282
12910,0.008916150193840284
23797,0.10975516563154454
4144,0.02109613225025412
23654,0.09146546597542654
6124,0.012843829061999627
5804,0.18080116564726045
26940,0.006875220549901333
16663,0.06995102822119736
11778,0.035353060883285874
16815,0.2711968031010059
11791,0.05862359680100837
9674,0.07015498294147511
7853,0.4063633601332565
16521,0.011722290072863014
23337,0.0076902683445895575
6508,0.026338234080112835
2062,0.018925090796496694
17441,0.028669951399900133
15098,0.01410478822978853
9734,0.007862945956363833
22792,0.016546259144199063
6194,0.04289889727569146
4770,0.06013229697408095
16143,0.5764831857028448
21835,0.011023480156054312
16604,0.012030915113088562
2118,0.0262699545444547
14372,0.008181207285013382
3435,0.008505801501578288
27146,0.540750487913223
7032,0.36085152416809246
6456,0.556654137047307
19253,0.45981778334199935
20873,0.06179389278406272
21997,0.5283771636827237
18781,0.012137532380414814
17717,0.017817443669569753
7775,0.038158875974906345
5713,0.07577176976902522
16827,0.013134788308531238
3907,0.3761746533838303
108,0.008496382954100922
264,0.06656902975896867
6500,0.09284996912469398
16195,0.25848167391221377
7191,0.007158984518796931
6444,0.023418008102149217
7503,0.18961698943903796
20452,0.007049544465049485
7857,0.22277137562325422
10734,0.46342278510527063
1300,0.05388309695839039
8000,0.051099988826977624
28239,0.03153559134219553
13735,0.012031680798066208
4964,0.09611359678750162
25151,0.009421531427226822
28389,0.2202356150433514
10922,0.012621012661795035
14000,0.03444076739354395
26041,0.1014762612136137
135,0.012050717102460647
19391,0.07764567470164699
8670,0.007969603320942526
22054,0.009498938435287398
17253,0.04029697870856228
1429,0.06511290925806182
14012,0.009275811619433288
24504,0.053311465389524054
9276,0.026871035471191237
1142,0.05654193816073872
4103,0.08990436265499585
17451,0.05210934635362228
22773,0.3471943049221153
11325,0.10861657575238634
7604,0.02739803761698362
20274,0.015647356710870062
4527,0.06993372598513221
14825,0.03119349421694601
26175,0.02749489522992134
16496,0.03350001643317123
2482,0.01213470581566178
994,0.0340405276659385
11868,0.021454372818102186
3541,0.04539100897884663
21892,0.3302057955448507
10364,0.021731966072467402
2077,0.022889980970544427
23990,0.24663586746022317
21167,0.01232455188743183
26608,0.45975085407222666
2441,0.08344841826903722
2017,0.008627043398556297
27283,0.3317066640002548
3969,0.024076830095144053
20809,0.1019851457067028
29858,0.016957260047808252
11505,0.26951025222529335
22848,0.22613375959362422
1505,0.04531626905360279
12236,0.19753660548416624
17327,0.01958729782921704
5800,0.0075241342704504156
9727,0.472178728518324
13778,0.010407651641521916
20166,0.07624199153030557
3850,0.0068977532549938285
23725,0.007045304153622161
6662,0.0360946376422095
20198,0.007716563741784337
11413,0.536195684730685
23172,0.011873931971857887
25639,0.09781041737849513
4023,0.02148028044215143
18560,0.06988132065976892
15800,0.021816890446417263
22919,0.07883273911896513
21658,0.04702356473723958
13595,0.01775452494771265
6534,0.0218030934104585
7519,0.32705718883003115
15271,0.007029034001601309
21192,0.010928288422563255
28426,0.006971225224942147
17484,0.07711370268768833
21936,0.017911632353500507
5202,0.07130129370017187
18106,0.010450362452780386
3985,0.01219724827727336
22574,0.0068106884781202895
22088,0.07315284250705208
26583,0.1608819523233074
1867,0.011585823237297432
19368,0.3606878339086635
20875,0.03243059103428983
3573,0.006846088340589452
8557,0.006944523503272981
14971,0.08932985300011416
28904,0.008884292897408974
21096,0.006614276597337212
4372,0.010132977977083459
8117,0.010381525958177623
6009,0.008239630895027921
3561,0.05334771858098086
27459,0.07518256158904661
11620,0.06208991683322269
21824,0.01676536650645186
4877,0.015698349171871375
25954,0.009209838937107721
19000,0.19387966017435387
22561,0.01084868684931318
17758,0.006774883926195684
9106,0.18915699845307712
2470,0.00720260077956156
17482,0.044703289569224085
18463,0.13973178195724406
23661,0.020276547651173
3836,0.007522837006318672
25020,0.008055935642869043
17369,0.012173368056446353
29208,0.007168803656724974
8424,0.09142056676464094
3606,0.13077051117383742
18964,0.07063456960998311
6314,0.623723849622871
6462,0.014948204745587633
6592,0.01823223331059575
6352,0.25123547616643016
3271,0.01027617665317534
2544,0.013291395824510456
15463,0.011507050123809077
13469,0.00817431432353891
265,0.21402471481916627
11796,0.02305180032396411
12071,0.028688045077854416
8148,0.05474343021138614
18833,0.1119503774598142
16727,0.027263995425226242
12312,0.01218805229001988
501,0.5133671738269685
10356,0.040147689966547453
14813,0.007147620676433531
12126,0.025858532464165973
24135,0.22615572997577002
24058,0.05787765526550592
12186,0.09818822794892029
3491,0.0342865772784259
26104,0.4209876352095871
26320,0.1241171903691665
12366,0.12945533739942133
26759,0.053078896915581535
17680,0.010231639151922982
25653,0.010241095985067965
4781,0.05456664318121044
2571,0.02299787190639166
28587,0.05554134864848192
24174,0.12361552694214069
5126,0.011794982934622868
19718,0.15477929635853346
10505,0.08656048714534219
29679,0.008125531022366064
3681,0.14453104593309402
12524,0.12497148862654807
19418,0.14012690818974335
27376,0.007521201628730947
9904,0.020296245862005232
20541,0.011107585721119338
9175,0.048868022047414056
2001,0.5574082343446726
12721,0.0073195012663087936
9053,0.27263196104158155
19314,0.03646615933254455
4590,0.06322478605025286
16395,0.14525401759516404
7842,0.679297714605718
12351,0.008228693968315449
13222,0.02303918381195977
1338,0.3748520946492822
42,0.007080567940217576
19738,0.006992075279788673
13477,0.2826487418234919
7125,0.0390330607203161
17844,0.08606090124024265
22067,0.4520286785998427
21273,0.052574587933905195
26067,0.01204076564848067
26993,0.007951551112903224
1331,0.013437632191873291
10514,0.08022083251358164
11308,0.12155352978811017
20909,0.01323252860303208
1968,0.020197522810632997
12853,0.6767769785754606
21319,0.18928658418813488
10927,0.04274139828365177
546,0.010654097263665865
23596,0.04674499520247668
28778,0.010931784524408506
22495,0.014460981629986843
16984,0.0198647885138119
3028,0.006595976528699017
26074,0.1122959435438015
27622,0.4709626603778774
7721,0.007882947506854586
228,0.06413512845098598
17769,0.02475339635864524
11826,0.16927694017351344
24849,0.06984689093049228
3437,0.030553966123325726
27701,0.008262877381746777
19622,0.007996774207531783
6394,0.33289842804348896
26776,0.017537365665843012
9957,0.007352909404468914
15636,0.04461451973023589
21471,0.032645006878876594
11469,0.03219929188228563
9229,0.7085985713553375
1362,0.19324062361543998
27143,0.05641516828104861
17342,0.008088892121133347
18670,0.00714583971357185
17773,0.01219248301140951
577,0.08375871494999904
26333,0.04903674066162838
9407,0.08252472305918011
2310,0.05645473499618042
2476,0.1001636971204789
22,0.02677521789294861
26280,0.08667316487209331
15759,0.7100529536972897
19193,0.025199846531138055
14065,0.008395888811634887
6151,0.017828547326302725
28947,0.006725740977897885
6527,0.357507800119526
20353,0.055092539033894675
1529,0.07802527373355321
18815,0.00743925979389566
185,0.00970961736196888
2214,0.007397774566913738
21301,0.011893419936638014
2688,0.05573707054623265
22199,0.009559888007831065
18441,0.02744755407862685
26546,0.006608924235813827
340,0.007189683465084865
29764,0.007065312204996061
13517,0.3712408305834235
14720,0.18802806384290896
6652,0.029537434327150443
5806,0.052685100371784366
18857,0.015856832450973114
14969,0.009233027659817861
26789,0.37497932757983954
11670,0.03339647075518834
9622,0.27790848982554855
4663,0.052809714461976964
444,0.008498215170794361
24905,0.036587970328409075
23344,0.5489096867889578
7801,0.0859582141098313
1117,0.09786706942558202
29737,0.06134895577626439
17082,0.09050744610211928
14538,0.008140783686303039
18084,0.08458038855141616
10718,0.019454244675325565
14446,0.04978546378005534
10127,0.026856512985800652
1676,0.30030612240829674
29458,0.37087429898862156
22949,0.00836565690543731
24922,0.014770145444517331
13556,0.007159410817809765
12213,0.008372001648597275
21373,0.27599580889952025
18539,0.06467711474577532
20530,0.07566035994291714
4149,0.020251435559752284
6367,0.019205911912702954
14350,0.07600998761015636
6987,0.007088322624165903
4439,0.021042136733656375
13355,0.13330189741581047
10341,0.01223629553741481
22309,0.2013708052390167
14110,0.04049201513955391
5819,0.05013401740270895
22339,0.006971108594499609
7614,0.031196259905575695
23779,0.008278499055376136
28421,0.015454556216376602
21026,0.14841399149589599
5938,0.01824644339629701
26845,0.0083332860310566
15987,0.012506506842181065
24083,0.06275422528836948
25972,0.029401311331624824
26190,0.18124554024490058
1917,0.012554575475812381
12774,0.24606567046623093
23047,0.009100054919901486
28720,0.0070883108810173906
29643,0.15194292703132972
16111,0.022286855011250672
12924,0.007582074105702819
7295,0.012183141160942499
10431,0.009103665765063029
8050,0.010755218175162042
29634,0.04751963103319834
9057,0.1299810999790585
638,0.10740608406808143
12989,0.48006941066462144
29792,0.013453671804300476
24693,0.15156860442242448
8735,0.028476186584345125
15519,0.009697917255800603
14317,0.24166226986056136
697,0.00715537500485537
23046,0.052139787768682444
21394,0.07622232641420197
10062,0.06109629924869251
15116,0.06417651790758247
7152,0.021507170882395548
26425,0.12040477425202809
2879,0.10891407176492188
16713,0.04687649853616123
24043,0.08334682092026255
1112,0.007420347449237135
1021,0.023546918896567324
16346,0.08979664911173116
1905,0.05602047170232199
24242,0.009644641971484702
8403,0.014987161140779397
2094,0.037353694303452825
953,0.01267908230272783
13933,0.007305375707962355
19256,0.6508875546487598
6601,0.010836833133195969
1388,0.06544048786526062
5142,0.018936537382696104
16566,0.012577691895240089
15424,0.14583083518142592
21479,0.037694517454635215
9785,0.011205516876164194
5108,0.07179072124276009
18414,0.054143127438312455
17907,0.015614921723307352
6182,0.024156486568545667
3745,0.07023724081273347
19844,0.013806741339209233
26139,0.015379846708569888
24276,0.02510848916343457
7441,0.4569657786883315
5664,0.08237295834022675
19944,0.006796167392244976
14098,0.23599565396088049
4432,0.024760948884101318
17590,0.20233136408354288
22448,0.12058909851328736
11096,0.015117739669638362
15909,0.3964062021075633
25873,0.11372386361388749
19589,0.11969027254264185
9061,0.714340476573975
17638,0.05670595587862758
22011,0.010434729320589078
5475,0.019137885175833112
9033,0.009293022496423034
10106,0.010083564665020762
8012,0.02958835723628379
1407,0.13754313762406228
1438,0.04765187377794513
14320,0.03906081577099671
4076,0.03348101790089509
15763,0.03281629690606685
25039,0.40713605044888995
13345,0.008101469215034388
18730,0.024701588639770664
8084,0.01767630527418632
12621,0.2695378939651059
19966,0.015954118181631022
12297,0.01379426561945519
23957,0.009249874559179564
10301,0.01614171120365315
22166,0.006741731589640633
3682,0.008501461921670277
5005,0.3465144708607002
11113,0.011109082384242344
22573,0.00661182040968001
2997,0.014456650397306916
25213,0.04102965332433512
3786,0.11081008645400164
17609,0.09305722270256829
831,0.009870964987539725
21475,0.10891849386190292
20906,0.007108080444028138
14008,0.04138531174103541
8732,0.015181053511517311
2983,0.010068279934952094
22937,0.05618300348839294
20141,0.018456241514017424
2007,0.04959073566633094
22715,0.057612879518156655
19415,0.16013998846123
9012,0.014912580003859706
25457,0.0688290959459629
4209,0.046923426084627816
14560,0.12151236260427786
3097,0.014242625114658262
8154,0.011738198152419341
24066,0.006679808834478867
531,0.04425987792169288
11440,0.09314023334332666
10123,0.07854010690734405
17682,0.3386514584441066
20466,0.007015984827872924
26278,0.07562704470603177
14931,0.006595872999489003
14374,0.025184525623312515
1593,0.1373266008027362
5360,0.69120641287916
10709,0.006760603141071822
8288,0.025895128583437826
7966,0.022861369833584697
17029,0.008006805608552756
24584,0.24893705314204329
29308,0.01353815410516305
26207,0.009854101046675565
18127,0.011344985514694764
28617,0.006848494757044886
19620,0.04567084340821531
8422,0.007120055625252503
21548,0.009406509274858631
22637,0.01938491027430006
19710,0.012953457531503022
10866,0.06018905077458458
672,0.007110702256019816
23723,0.0723407685987543
2505,0.08515767763233875
28667,0.016232598853200306
12626,0.0452323344095509
17775,0.06960575104794453
9041,0.006933183236419676
12584,0.03935644806747752
6046,0.009335842139052909
17371,0.00800358736550353
5134,0.006755968503056091
13073,0.017326245493759537
28455,0.4054669065152019
5526,0.6887582236060124
5089,0.017749797521138824
8855,0.011139792747963702
6707,0.04253697614340659
18018,0.02178769648973067
20629,0.006612026999798518
1258,0.12388872123655979
22014,0.08949843685095481
5177,0.10399078626737987
29490,0.011378389195209209
27341,0.04942802735476192
25286,0.02436519881101838
28061,0.06811846661746027
512,0.13171410673482675
18323,0.008618460597285181
27362,0.01913391183514193
17390,0.008288780538826637
12152,0.44623330022528074
20693,0.043532489181666176
3792,0.043886650176778945
14716,0.0788780831980042
12150,0.1599077298288266
13888,0.015341650456967603
23854,0.07851830701893818
27661,0.14248209488837102
3602,0.009109268126975148
20143,0.04018240961899479
19494,0.06784742275143184
26987,0.02527257376955053
19357,0.02684686487521781
1666,0.019134451063635767
10810,0.029196945063068233
5795,0.012482873998083135
16439,0.016669492699689384
11205,0.013661670541964537
13077,0.009832588058301103
7737,0.011515459234970698
5653,0.008910020456500163
