id,damaged
21588,0.08972575963524129
26391,0.5650212953103393
14952,0.053549028995256806
7056,0.008729348101345827
11461,0.006632349529798603
24536,0.1307637905462308
568,0.013221842564681622
13048,0.03644205948756251
24609,0.008202247183909975
22320,0.04156953653798526
22664,0.008283348051890314
20171,0.020590057496917096
10807,0.5440805916274646
21135,0.018791626296940943
27697,0.08703347787112696
22146,0.009281191710362574
4924,0.0060218339152980785
28346,0.1903593765451441
23341,0.015126120236163313
5242,0.014612596948069363
5010,0.006303263363516535
25713,0.03326773226160739
16006,0.5840008718477453
6365,0.22478375518771068
10953,0.10933379778283656
14577,0.05129727995865945
17174,0.07204381454648374
4121,0.0060830801905178995
27621,0.016152034913636776
15338,0.0938593715406875
28245,0.2922955760741588
4253,0.010324373366353598
28451,0.006430810076965968
18411,0.1716093861087443
12060,0.21288089252912223
23027,0.009192656529189573
25772,0.10478062397811518
29027,0.006066124259212622
27001,0.008580781368235191
12910,0.01093472220057139
23797,0.1077225364257596
4144,0.032710366710110426
23654,0.1077225364257596
6124,0.011792664096041041
5804,0.19330622154376748
26940,0.006148366680780442
16663,0.060578997217091174
11778,0.06752945840169432
16815,0.1984479819598516
11791,0.032287386973452986
9674,0.04162734818571951
7853,0.42547778148855386
16521,0.012780448125948484
23337,0.006726566157182503
6508,0.015232124641406627
2062,0.04226237965731527
17441,0.015494126376719685
15098,0.01312914401411262
9734,0.007410962602773858
22792,0.011561388200240552
6194,0.032339229487746944
4770,0.11023433354131427
16143,0.39930827376828093
21835,0.011035331875260464
16604,0.014666101885157793
2118,0.026939893736816684
14372,0.00690285365757106
3435,0.008646146447073799
27146,0.5553465319761948
7032,0.37185229779428003
6456,0.45087718541304816
19253,0.331041956423878
20873,0.023231203073311474
21997,0.25556662245450706
18781,0.01599240963108075
17717,0.026891639264856205
7775,0.10617837780410826
5713,0.15046204196626045
16827,0.011927585612997053
3907,0.4091835217705228
108,0.008041629225477385
264,0.10498361600085113
6500,0.06910730234172428
16195,0.2649430610663981
7191,0.006288222618825561
6444,0.017165939868032637
7503,0.16182526654246557
20452,0.006178073690811568
7857,0.12116358264561891
10734,0.20148485594875848
1300,0.06239359687128124
8000,0.10436329188781923
28239,0.030017693415571298
13735,0.009962743975033734
4964,0.10734937305719353
25151,0.008095793899459656
28389,0.20769472871835615
10922,0.011659041144220493
14000,0.015921034668832053
26041,0.014633241464801116
135,0.016367649794638665
19391,0.03493293387366378
8670,0.007456043189376921
22054,0.007826781176366019
17253,0.06646671162638208
1429,0.021033907238832635
14012,0.010641241591866793
24504,0.0815597275212241
9276,0.03704303935132968
1142,0.060772498963326434
4103,0.2828849607156465
17451,0.05940554203774343
22773,0.3153752832536916
11325,0.08882397810554896
7604,0.02640634148756213
20274,0.013729657929781116
4527,0.05713449314219068
14825,0.01305834270248973
26175,0.047728777658384895
16496,0.03121170752745383
2482,0.011794477747424564
994,0.07185126637865669
11868,0.01848415596522019
3541,0.012702039555216416
21892,0.32498599262222644
10364,0.019730418214410992
2077,0.032550233803895844
23990,0.21559584747570434
21167,0.012986365728672582
26608,0.4808165954446724
2441,0.04791987344102131
2017,0.012944018705409425
27283,0.10782457588451355
3969,0.01854221044614032
20809,0.10152579556614445
29858,0.020966291487533827
11505,0.30564890993033644
22848,0.17682149529439667
1505,0.06266025236619621
12236,0.24118342553759892
17327,0.018536677619219146
5800,0.006767834890098759
9727,0.5193738974834166
13778,0.008120897779073304
20166,0.081343584561228
3850,0.00613675435613025
23725,0.006500378431315638
6662,0.034522405457818914
20198,0.007950156505338406
11413,0.5427853760170643
23172,0.00893332269568666
25639,0.07381432423857615
4023,0.028056678756151338
18560,0.0647553413177313
15800,0.02787627048341381
22919,0.06613793916265769
21658,0.1268354227933639
13595,0.03926447919848371
6534,0.014426620045625515
7519,0.25254057409945885
15271,0.006522138919173581
21192,0.009902228001848312
28426,0.007190853258407921
17484,0.08765405843949375
21936,0.016184998895160275
5202,0.07288992511684164
18106,0.012363069709928766
3985,0.013560315300047173
22574,0.0068398481744491885
22088,0.09208256866517636
26583,0.1481238474436106
1867,0.010045149826671627
19368,0.28974923179018663
20875,0.029882542784791966
3573,0.006281887422931247
8557,0.006278584058436134
14971,0.07918005900961991
28904,0.008096168122581519
21096,0.0060783792620946195
4372,0.011085744876895582
8117,0.010823048376339519
6009,0.007432098538262705
3561,0.046436190447451994
27459,0.07708891379556428
11620,0.05306386728148397
21824,0.01606883689249741
4877,0.05016802617450336
25954,0.009554696118747333
19000,0.37908444597982
22561,0.01209706374643964
17758,0.006077229490044008
9106,0.3512989789868739
2470,0.006281087644201805
17482,0.06204490218892877
18463,0.11722549729410796
23661,0.02546347803146292
3836,0.006255809705819431
25020,0.007422222163084032
17369,0.01475968787472007
29208,0.006255728081152633
8424,0.10073667407532141
3606,0.14182046802159487
18964,0.07482827419195129
6314,0.49236990669858144
6462,0.01020323217647874
6592,0.016619451048743593
6352,0.18944406694486982
3271,0.008339094856173719
2544,0.03818511905259593
15463,0.011781623200465184
13469,0.00742613485384048
265,0.04727557660116327
11796,0.022176216271227296
12071,0.031409421028456536
8148,0.07016659645198879
18833,0.10733362759242614
16727,0.08716188386287126
12312,0.01216182764857446
501,0.5192066757387167
10356,0.04282617388204173
14813,0.006125475598622877
12126,0.020026029214493094
24135,0.24858036484970078
24058,0.0541901139946695
12186,0.06416240918980079
3491,0.025423464607467926
26104,0.4277439571117678
26320,0.09879992793329447
12366,0.12033498547982258
26759,0.051803213120568826
17680,0.008855328026567676
25653,0.011086984389574181
4781,0.05860710759574793
2571,0.063049935070463
28587,0.08556414670299262
24174,0.03469730246993487
5126,0.010446931339904268
19718,0.09885592092207701
10505,0.10169333744993744
29679,0.010519440121215593
3681,0.09462727774249144
12524,0.11757836349772426
19418,0.17740376171539773
27376,0.0064322440373139
9904,0.0245527139644722
20541,0.011392157012960017
9175,0.06100521234259997
2001,0.5022897845294743
12721,0.006362868583297005
9053,0.3458695904564308
19314,0.0321956077434912
4590,0.13581438157882872
16395,0.15083403350126579
7842,0.5535285701746836
12351,0.006600376430068171
13222,0.030826826596384
1338,0.28008097736506965
42,0.006426132290800899
19738,0.006264974979025721
13477,0.1946541626078396
7125,0.028374145329755664
17844,0.08226843601785294
22067,0.465245229137601
21273,0.03271951790667705
26067,0.012028652222362091
26993,0.007374880204463631
1331,0.00835933788607458
10514,0.10242399195289034
11308,0.09919461925448386
20909,0.016035562784163286
1968,0.01589146100641339
12853,0.5435575009971019
21319,0.1969652033593266
10927,0.03360645875336111
546,0.008976357230351974
23596,0.06991643148913573
28778,0.008782626733601197
22495,0.03261203693510848
16984,0.029942280425934137
3028,0.00601041022000084
26074,0.1588021020787164
27622,0.4850096655483363
7721,0.01201141587629437
228,0.13651513252596764
17769,0.04086393963279429
11826,0.21059298176258134
24849,0.05428226093977156
3437,0.02688432980845046
27701,0.00751185058856525
19622,0.010192313761801136
6394,0.39238392687813606
26776,0.01632914940701147
9957,0.006403341384853974
15636,0.038977830929333025
21471,0.04107887407707817
11469,0.029304484017085415
9229,0.5773925758913839
1362,0.12453278272546647
27143,0.032440115846624554
17342,0.0073906901112113805
18670,0.006739571601101041
17773,0.01156662013166618
577,0.13511140373621086
26333,0.05485804217734101
9407,0.04882831433576403
2310,0.07902491592390538
2476,0.0921610477363784
22,0.01695117168939194
26280,0.10419674029936458
15759,0.5941619688245786
19193,0.033373427126786995
14065,0.0075583380466979775
6151,0.015220239110958348
28947,0.00652500043346041
6527,0.28945661494374925
20353,0.07961779221372535
1529,0.0846800359988238
18815,0.006643321365016358
185,0.010482654176374383
2214,0.007258943065952345
21301,0.011446757332308774
2688,0.08488851684481898
22199,0.00810070357569929
18441,0.029210684534562253
26546,0.006032281674559029
340,0.006197962090683511
29764,0.00624645480900324
13517,0.29274287503453106
14720,0.13120358665871928
6652,0.03442561575392972
5806,0.09447830349519472
18857,0.018261063113444675
14969,0.010275583355203802
26789,0.3633071441611398
11670,0.042437163936881864
9622,0.38626639308027133
4663,0.04344833846145772
444,0.007247946192567242
24905,0.05757357205905165
23344,0.5919369264940364
7801,0.0778257749792996
1117,0.10166838707413599
29737,0.07508159870184125
17082,0.07801680187334901
14538,0.008006570460171418
18084,0.06018052400699393
10718,0.013812941237039623
14446,0.1172822438609479
10127,0.0905683991526909
1676,0.22333767616403483
29458,0.33251448253473753
22949,0.0074482942238477965
24922,0.015643442452726145
13556,0.006384251728634168
12213,0.007632140278797762
21373,0.3015066205113698
18539,0.08647771611164232
20530,0.06060093272847179
4149,0.017070287248688837
6367,0.02134700268323174
14350,0.1019093466534575
6987,0.006905737593144318
4439,0.09464122631105736
13355,0.19717619552009083
10341,0.01241702849900431
22309,0.19698414272436743
14110,0.03700039413759426
5819,0.03696218943747113
22339,0.006118120738731025
7614,0.050756333704254655
23779,0.008115511669983831
28421,0.011846948066032344
21026,0.15271585829841766
5938,0.0605290423056365
26845,0.00744524555021854
15987,0.012866640851092154
24083,0.08494410283502013
25972,0.03668694575085899
26190,0.2396664436519231
1917,0.013524002849967593
12774,0.12487659821096077
23047,0.008191887400042647
28720,0.007033896300538571
29643,0.18024282917577417
16111,0.034983679576105
12924,0.006431999437417254
7295,0.008276982697180866
10431,0.011169738440215793
8050,0.010554359359709331
29634,0.028318623642580525
9057,0.0864817805793629
638,0.0590820430165244
12989,0.5047276961449055
29792,0.011191751745774407
24693,0.14512277226293904
8735,0.04187896110599127
15519,0.013316115179286254
14317,0.36830509685415425
697,0.00669484603980466
23046,0.06399281457714985
21394,0.061239312963139274
10062,0.09247936663799813
15116,0.048322566919682765
7152,0.02954489751509233
26425,0.15094084197297636
2879,0.1279703652961
16713,0.043822241063812294
24043,0.03800441370862595
1112,0.007160313283704876
1021,0.033262928725437395
16346,0.040390255544309896
1905,0.0508951714722511
24242,0.00891073342522341
8403,0.012115443293337339
2094,0.027022672450303323
953,0.016172788661969625
13933,0.007187343682336301
19256,0.4722050874422411
6601,0.0128833000424727
1388,0.06292578679182745
5142,0.05143186121328332
16566,0.012586975831785687
15424,0.13511916141671554
21479,0.060106395929453535
9785,0.010942471769769783
5108,0.06611172366523349
18414,0.07464596053482923
17907,0.012225987313651168
6182,0.02819356895702035
3745,0.09819170632252613
19844,0.01261158299419146
26139,0.015652816633208985
24276,0.03403380057222675
7441,0.3861160738647458
5664,0.10390967460789512
19944,0.006115764416932358
14098,0.17060690769242026
4432,0.03552461164409766
17590,0.21774796947338543
22448,0.1633334573608877
11096,0.020511217046789022
15909,0.33581096235921853
25873,0.104079045042192
19589,0.17693140889470946
9061,0.5975129221313643
17638,0.012261835698646325
22011,0.011611980192259608
5475,0.012652788336028838
9033,0.012547289515140371
10106,0.0098911695170410055
8012,0.041213927696112596
1407,0.025990794877186755
1438,0.05168221117804608
14320,0.04651581430282213
4076,0.030662545521453772
15763,0.05328472641305373
25039,0.4315750482150299
13345,0.007105742650312184
18730,0.033492145936215356
8084,0.01926843720951245
12621,0.21473085317230153
19966,0.0171371223108053
12297,0.011204585889137439
23957,0.007779655420554695
10301,0.01695764881540191
22166,0.006011285147861748
3682,0.0074981640619362945
5005,0.18756937372165197
11113,0.012546739097197607
22573,0.006048579938805302
2997,0.013171043826829446
25213,0.032622317670444975
3786,0.07778540927979774
17609,0.051725538199385135
831,0.010359319504638857
21475,0.08291341996129863
20906,0.0062315340589574105
14008,0.03380439766575377
8732,0.016815831954449394
2983,0.00874561086842701
22937,0.06332294637798483
20141,0.018314544051118476
2007,0.02361344905723959
22715,0.0676682116785054
19415,0.16271539221683645
9012,0.013085994015282505
25457,0.09682832753355478
4209,0.020326925057582594
14560,0.19916435179458353
3097,0.01876050928156445
8154,0.015246736576146645
24066,0.006047754248056008
531,0.07852583894176532
11440,0.19478245004457365
10123,0.0571520735894176
17682,0.4164906477148681
20466,0.006601174027186852
26278,0.125717256715453
14931,0.00605093704972037
14374,0.03498266926105413
1593,0.18713197835858758
5360,0.5695005343467321
10709,0.006482666499212554
8288,0.04130708317944629
7966,0.018128807225281655
17029,0.007431736221352918
24584,0.3009252244247103
29308,0.013146340674805131
26207,0.01908606159278957
18127,0.011664324521069365
28617,0.006524200924400708
19620,0.035155711597748086
8422,0.006224061906651861
21548,0.007925241098498854
22637,0.01840017875618759
19710,0.014929297663504383
10866,0.06002522662430572
672,0.006941129483123779
23723,0.07309541931042725
2505,0.09792359587014907
28667,0.013655662294914382
12626,0.03330733536994049
17775,0.07216318197902197
9041,0.006407637379723836
12584,0.05006789180438983
6046,0.007996106277142246
17371,0.007005579402456317
5134,0.006067058538033347
13073,0.013653373272987239
28455,0.17103732337457636
5526,0.5437775031002712
5089,0.01731420775819154
8855,0.009238235406890165
6707,0.10634077914417554
18018,0.03841510471897443
20629,0.006074577453521135
1258,0.09780593318847275
22014,0.09173048062710663
5177,0.183979989620257
29490,0.010886933219064464
27341,0.07006344891063251
25286,0.026326397519019138
28061,0.05961301474030325
512,0.15812678544825867
18323,0.00772765386198573
27362,0.0154947478140938
17390,0.007178603963466332
12152,0.32513581411609327
20693,0.06753058997483925
3792,0.015579276018193394
14716,0.09468459763875027
12150,0.08239590562470236
13888,0.018207778654856944
23854,0.06943942564709486
27661,0.09663137759106329
3602,0.009361788491427058
20143,0.062551526967840193
19494,0.07830053194649944
26987,0.019418266370670862
19357,0.04618791640158586
1666,0.017016900356222588
10810,0.05053033761282653
5795,0.01296685888490926
16439,0.017121975695806226
11205,0.01747841940166087
13077,0.012520473507903774
7737,0.012369122422491498
5653,0.0073935129671156095
19136,0.1312941793979758
