id,damaged
7056,0.030600994091877783
11461,0.019277174036012475
24536,0.05982411274191412
568,0.021909942580944496
13048,0.21146460911193302
24609,0.027896292225334945
22320,0.05353514444481067
22664,0.021329149536502445
20171,0.05078361689250931
10807,0.3945247413249252
21135,0.03887528717712429
27697,0.030044454197430275
22146,0.025538029799238474
4924,0.019939250183413252
28346,0.2814538262907813
23341,0.028696379391213552
5242,0.05043295448495862
5010,0.021748645695215906
25713,0.06117630644117382
16006,0.5293688941659461
6365,0.14660818280316076
10953,0.040585255494342366
14577,0.024920674190496914
17174,0.36471647646844657
4121,0.0194176595161182
27621,0.0889796795181752
15338,0.04308660553904727
28245,0.20571822092584804
4253,0.035855070700306274
28451,0.019277174036012475
18411,0.1639931346587788
12060,0.16249108595928327
23027,0.021344428170278415
25772,0.07377109337936959
29027,0.022668613132725737
27001,0.025268032595863615
12910,0.033608994482095395
23797,0.03667010494861263
4144,0.022602435013067062
23654,0.03667010494861263
6124,0.02340810195101011
5804,0.030548559782541635
26940,0.022863001380953582
16663,0.09389140495943282
11778,0.06788772831858172
16815,0.18979909657390961
11791,0.02602397823553568
9674,0.04445930851944425
7853,0.2997820213963784
16521,0.04626423928374425
23337,0.0266476431295371
6508,0.051839057947335294
2062,0.05387672161577306
17441,0.0685773415656304
15098,0.02809337094742196
9734,0.03341481202043475
22792,0.019568456573765103
6194,0.04911474014607731
4770,0.038867522862450626
16143,0.4008756258784702
21835,0.026023694985750502
16604,0.04792708336776184
2118,0.028595402271907742
14372,0.025850143483966904
3435,0.01953224334006401
27146,0.5079281404140485
7032,0.45354629516944567
6456,0.39597215166803074
19253,0.34682738181080913
20873,0.12061412222166386
21997,0.1879802270918534
18781,0.08296774963225097
17717,0.029419282363974793
7775,0.04144127379101701
5713,0.09521715224603249
16827,0.019672537182036053
3907,0.3369703571336564
108,0.044541479403866484
264,0.12328690437293821
6500,0.2407105791498373
16195,0.042896010833914276
7191,0.017764359175880106
6444,0.02993888136832392
7503,0.2345837492093636
20452,0.02312871446512737
7857,0.12742630137094743
10734,0.44974911828408726
1300,0.06012897827215925
8000,0.19110378043101092
28239,0.03569259101961072
13735,0.019057341961531173
4964,0.14447152601245086
25151,0.02688417416493418
28389,0.09808055224121105
10922,0.03947044359901631
14000,0.03148169069599793
26041,0.06003170699062601
135,0.01874739027113536
19391,0.19246926735764958
8670,0.01831105383566844
22054,0.02098958937845474
17253,0.0432833630196236
1429,0.10209787070237562
14012,0.022530907874260233
24504,0.07112556051029612
9276,0.03273962910995817
1142,0.044041193179063076
4103,0.05129194711093394
17451,0.024820636693017904
22773,0.5208592873219596
11325,0.11158471901082799
7604,0.14759476559184317
20274,0.05912366043514939
4527,0.032534670873113264
14825,0.0424031344985967
26175,0.04251203581634897
16496,0.028873576145397203
2482,0.038579925150793774
994,0.018351924497760474
11868,0.04500003730048657
3541,0.10622611965486962
21892,0.3654365308858708
10364,0.031025146217390547
2077,0.02543993432648723
23990,0.07807994816901058
21167,0.02846839362570366
26608,0.24934055237168215
2441,0.2423694640840136
2017,0.018075610496745415
27283,0.11225555747869378
3969,0.0925349929178554
20809,0.07553368324292184
29858,0.17381607106540076
11505,0.0868350602683825
22848,0.31025512164841607
1505,0.0232060886488903
12236,0.08184451323221792
17327,0.11902114445963065
5800,0.021945151074396325
9727,0.5097872856202289
13778,0.0276170314609305
20166,0.07586757700452318
3850,0.021626076647631977
23725,0.020681109542749133
6662,0.062156196847476655
20198,0.02182873437272682
11413,0.4530024778845293
23172,0.037524535672904535
25639,0.028946757430832814
4023,0.020257554368725495
18560,0.028144584897755606
15800,0.030066680131758953
22919,0.0628081649410343
21658,0.07403623383238436
13595,0.051996882415521806
6534,0.04363432006547947
7519,0.14442493190822317
15271,0.019822494674489773
21192,0.03502446919690676
28426,0.02424693962857463
17484,0.027629813458543203
21936,0.020314782778221633
5202,0.046507872455815974
18106,0.03485504520924117
3985,0.03336344026847788
22574,0.024856685711986785
22088,0.0315129514746547
26583,0.11322744170384755
1867,0.024464134414734405
19368,0.10980596726409218
20875,0.11698803560793104
3573,0.029198061103759103
8557,0.016965924609471186
14971,0.020876208388903902
28904,0.024856685711986785
21096,0.017975332589365345
4372,0.026473674541394994
8117,0.051689066840236844
6009,0.020365086940778602
3561,0.04620766937518963
27459,0.029513934307263037
11620,0.019939250183413252
21824,0.031780219719583516
4877,0.04122891287924826
25954,0.028396016807785553
19000,0.2276423454385563
22561,0.049120309045601024
17758,0.028910562511463254
9106,0.28953908445014176
2470,0.02052500746505706
17482,0.051399459312100715
18463,0.11021933482575426
23661,0.03654023118527361
3836,0.020404672065540506
25020,0.016965924609471186
17369,0.11585527959351374
29208,0.019822494674489773
8424,0.027667959300216916
3606,0.034666126012814914
18964,0.02977505690484375
6314,0.4461325468597786
6462,0.0325519974759398
6592,0.0537409524820667
6352,0.1489567326624172
3271,0.022668613132725737
2544,0.26197639088553837
15463,0.031637617215369174
13469,0.018211755637372505
265,0.03458158261478733
11796,0.02642469896953964
12071,0.04534279775656627
8148,0.03160415922995611
18833,0.03608053577598215
16727,0.0718525959286093
12312,0.04105055499878279
501,0.45591465057363756
10356,0.0343927685019341
14813,0.019709347171413323
12126,0.10770541547567354
24135,0.18018014470547614
24058,0.023188316341727702
12186,0.05974290106322975
3491,0.06976797430407987
26104,0.3801409182119277
26320,0.030578964995693673
12366,0.037728353552870665
26759,0.025020673590694643
17680,0.03595414251527134
25653,0.027837137665898088
4781,0.02118907408472976
2571,0.03838177417063577
28587,0.08259424271582999
24174,0.07731583295168157
5126,0.021087916626503694
19718,0.029590562848842237
10505,0.1444472736343596
29679,0.04968335633102498
3681,0.06487647180164109
12524,0.04309070424930448
19418,0.09141058002898787
27376,0.02947074256716782
9904,0.020862504735319243
20541,0.03348053433953626
9175,0.056330850008576204
2001,0.4845196405814732
12721,0.019822494674489773
9053,0.21734245460831103
19314,0.030257858135464968
4590,0.0889519204518405
16395,0.21847818731834817
7842,0.4882349401079708
12351,0.037189210496039446
13222,0.05353757833227441
1338,0.08271774274898791
42,0.026897878820400525
19738,0.028946757430832814
13477,0.12032100398784622
7125,0.028882732408802566
17844,0.02816149302375111
22067,0.3708705381004883
21273,0.10685645546673737
26067,0.024797228894665218
26993,0.01725602661842064
1331,0.053176423907162096
10514,0.05315850169626651
11308,0.03601278302083231
20909,0.022836181137967135
1968,0.05140987523676341
12853,0.5182664278557522
21319,0.1002130045635789
10927,0.03923253586938991
546,0.02595979927116393
23596,0.0321987351106598
28778,0.02553080690479882
22495,0.033997121376864295
16984,0.04380911077379211
3028,0.01725602661842064
26074,0.09314144189917631
27622,0.36292946891397876
7721,0.017153856875849915
228,0.019822494674489773
17769,0.053744797731811025
11826,0.1824737689784723
24849,0.020814442828631305
3437,0.036203358596337505
27701,0.03416949545780438
19622,0.04294676149498884
6394,0.4081745187823693
26776,0.028833660816608507
9957,0.022141521819685612
15636,0.022693926889530175
21471,0.033462170854052044
11469,0.027865876491928815
9229,0.5224876009734372
1362,0.11128545139150016
27143,0.2781152979090003
17342,0.018570118961071122
18670,0.021945151074396325
17773,0.03257232356484359
577,0.08133949729522927
26333,0.04411525979219483
9407,0.06215829742755572
2310,0.02715229765645465
2476,0.13689756484017135
22,0.03227163906657411
26280,0.019672537182036053
15759,0.526474346634927
19193,0.027458533638804353
14065,0.01843170200684951
6151,0.03733773702882803
28947,0.016965924609471186
6527,0.30603383609923596
20353,0.02366445254754961
1529,0.07445190064356184
18815,0.022335606815544574
185,0.027320490806782026
2214,0.031213185338505742
21301,0.02835153666742506
2688,0.1138646809237012
22199,0.02098958937845474
18441,0.07152668845024061
26546,0.017876279452208193
340,0.028250228719034598
29764,0.02096951573000174
13517,0.3204055306144769
14720,0.20162783234253653
6652,0.2608499431290934
5806,0.03934884073635198
18857,0.020146156621099833
14969,0.026860619217162315
26789,0.2933116301376466
11670,0.07724581983696314
9622,0.22283135529096942
4663,0.03557342958480399
444,0.018211755637372505
24905,0.04826879831707955
23344,0.5357006698264257
7801,0.045679840705967076
1117,0.03097470857561205
29737,0.0681770201137
17082,0.05303024675320068
14538,0.037767974304497576
18084,0.028953929207535225
10718,0.0888103113313959
14446,0.046304787819844505
10127,0.054174695853401865
1676,0.04415862339073959
29458,0.21734245460831103
22949,0.01725602661842064
24922,0.028396016807785553
13556,0.03011512111343508
12213,0.018792581762783832
21373,0.21996853845413686
18539,0.026897878820400525
20530,0.03459130172433892
4149,0.044331096547211755
6367,0.034550060033399776
14350,0.02864214623778129
6987,0.02665602241349786
4439,0.0658069958438251
13355,0.05905157600829708
10341,0.03088098938019882
22309,0.11211977892364146
14110,0.02291529282312741
5819,0.022543984413276912
22339,0.024186414101047958
7614,0.23635893223494095
23779,0.017452336312332683
28421,0.02852204569147674
21026,0.24162642637753468
5938,0.05605536304120421
26845,0.017975332589365345
15987,0.035271154145875575
24083,0.022066633206476918
25972,0.03131972329924539
26190,0.08660533653042203
1917,0.06334515887387786
12774,0.21487602361318436
23047,0.02182873437272682
28720,0.02868168753205352
29643,0.1815061581745373
16111,0.09084018624729073
12924,0.01983316637695179
7295,0.022829659858156468
10431,0.0285646621047035
8050,0.027571376631123835
29634,0.022015377865278147
9057,0.04837603778196445
638,0.06698222821365106
12989,0.4674785746290712
29792,0.053923838713972425
24693,0.13147993447292303
8735,0.029341385655775914
15519,0.0285575783625653
14317,0.39537656315718883
697,0.018771259799838763
23046,0.07322903905543743
21394,0.03649400231284865
10062,0.02943969594164035
15116,0.03687824852326236
7152,0.03772256508832201
26425,0.13578326882391734
2879,0.018771259799838763
16713,0.0656042295684075
24043,0.050374308180346
1112,0.03855725810762332
1021,0.033881781312700074
16346,0.03424729587797468
1905,0.06464583583165952
24242,0.02366445254754961
8403,0.016595050005605964
2094,0.1318944949242031
953,0.0841510030058907
13933,0.033469827677883195
19256,0.4289979846957701
6601,0.05341331057550146
1388,0.04931335331906923
5142,0.027797827016155928
16566,0.041757342869109496
15424,0.14096623544175155
21479,0.04404851276007205
9785,0.025822922571175893
5108,0.06416264688062694
18414,0.025966750200350372
17907,0.03977748478922975
6182,0.06402147023999707
3745,0.04333852021771159
19844,0.03516907132498894
26139,0.06121044659372387
24276,0.01725602661842064
7441,0.24235398216373472
5664,0.1672169064047768
19944,0.022328220539094893
14098,0.10878101986167908
4432,0.0416390751049574
17590,0.3633520517640292
22448,0.2770451179786294
11096,0.022530907874260233
15909,0.06369965457283389
25873,0.1686318971998015
19589,0.03756875035373987
9061,0.5427711958474792
17638,0.06612716454368663
22011,0.029490201454073904
5475,0.0410484712332894
9033,0.05738495400470406
10106,0.026018784743103276
8012,0.0352640808475819
1407,0.09482551657453434
1438,0.07151109934562616
14320,0.05553999289843231
4076,0.0823361263711215
15763,0.017654253705638126
25039,0.47467676310050755
13345,0.02688417416493418
18730,0.04582014406823982
8084,0.13769613577437873
12621,0.4525904895512158
19966,0.04980903791103839
12297,0.03366089374161905
23957,0.03172012399470256
10301,0.09370467315214329
22166,0.025494987116141253
3682,0.018570118961071122
5005,0.10806670585801235
11113,0.03471204041097393
22573,0.02098958937845474
2997,0.028878449331718542
25213,0.03356267188489203
3786,0.03417640208180078
17609,0.03416400540712054
831,0.023546576442002098
21475,0.04924779985577031
20906,0.019143191447657804
14008,0.033881781312700074
8732,0.022343582036956838
2983,0.02576269148082209
22937,0.025588080755849868
20141,0.09633156969777339
2007,0.08315029147901944
22715,0.13601508178356544
19415,0.03787247341229683
9012,0.03414109544280964
25457,0.13556404247041237
4209,0.11364674399922925
14560,0.1652084923085552
3097,0.10896675635140371
8154,0.08527311204199967
24066,0.020242081968423007
531,0.023983205495948852
11440,0.03741855797457152
10123,0.07987547554683554
17682,0.36660692757423646
20466,0.025308328078254064
26278,0.0649932009980726
14931,0.01809058396072641
14374,0.027991727475510954
1593,0.1584144497846399
5360,0.5341600059529411
10709,0.01725602661842064
8288,0.043124573209093076
7966,0.09542455840192002
17029,0.017559265516046186
24584,0.2069481614044261
29308,0.03661439115643458
26207,0.0394495232763145
18127,0.03894004250245556
28617,0.017559265516046186
19620,0.03453672934842263
8422,0.01953224334006401
21548,0.021294997639397125
22637,0.04160869022217677
19710,0.0830222370166673
10866,0.029131028494506512
672,0.02576269148082209
23723,0.0983060455574763
2505,0.05745619232641675
28667,0.07568088955959751
12626,0.1518795073460003
17775,0.08336840384149215
9041,0.018211755637372505
12584,0.03417904309160827
6046,0.0228661357508084
17371,0.023131472793714754
5134,0.020365086940778602
13073,0.058169212477372736
28455,0.07473778805326352
5526,0.46976869203224536
5089,0.07210763593661582
8855,0.03416949545780438
6707,0.06257100494893957
18018,0.06616882777598654
20629,0.01809058396072641
1258,0.08799010022407389
22014,0.029929284202848114
5177,0.22718317563370286
29490,0.04709698676057645
27341,0.02857494006722611
25286,0.03431596356429646
28061,0.02448136596974803
512,0.3685876182982166
18323,0.02114052303273429
27362,0.09699820385055258
17390,0.01917783521700011
12152,0.213532071549598
20693,0.02804329752799027
3792,0.07191222303083022
14716,0.030016775971895428
12150,0.043757050298657806
13888,0.03318856460350054
23854,0.048153311298526465
27661,0.09288699884599898
3602,0.02715229765645465
20143,0.06774819685620784
19494,0.05802573679902317
26987,0.09212197388483105
19357,0.026972404701184644
1666,0.07852803122220917
10810,0.017452336312332683
5795,0.025687139693544907
16439,0.06893452255945313
11205,0.06900315985475051
13077,0.030275630031069735
7737,0.04887103992570734
5653,0.017053337643705823
19136,0.0789125637483029
17447,0.040768177358127114
18506,0.06588980743148491
715,0.025308328078254064
7713,0.08473450912004273
10135,0.0350454716285361
18812,0.03605827014758508
