id,damaged
26391,0.544238347870321
14952,0.04509534927915461
7056,0.009486851706545056
11461,0.0069948932818167005
24536,0.12755150281963448
568,0.014265925253771228
13048,0.0383789078065598
24609,0.008984601008036086
22320,0.017087355472344957
22664,0.00867899921952441
20171,0.02725935823262371
10807,0.5219914709136478
21135,0.018198200629588792
27697,0.08128305335241973
22146,0.00967730993416313
4924,0.0064540301618056396
28346,0.18604486181086505
23341,0.012833114092311476
5242,0.015368958748607947
5010,0.006772824421063626
25713,0.022317489109535637
16006,0.6334718611953765
6365,0.24496530536011776
10953,0.08205906173917882
14577,0.08259153476159724
17174,0.0681858726964462
4121,0.006575460771490059
27621,0.020901803149377025
15338,0.06984759641421012
28245,0.24558183473655082
4253,0.01065958278166578
28451,0.0069839597617977365
18411,0.1576692694277257
12060,0.30511165732155593
23027,0.011817218598029339
25772,0.06665830560123823
29027,0.006517732054172539
27001,0.010106121516198881
12910,0.011450055392394975
23797,0.10374096478875261
4144,0.03041681387410402
23654,0.10374096478875261
6124,0.012300704132329459
5804,0.111954055751779
26940,0.006658338457137637
16663,0.053871578447605206
11778,0.07137285255091078
16815,0.24131845506887392
11791,0.026070053269954287
9674,0.03203459575315712
7853,0.27464584389368357
16521,0.013348849364804958
23337,0.007102097490290267
6508,0.017334515182493546
2062,0.03216855904294896
17441,0.016435314631839382
15098,0.01378355509410192
9734,0.008044429054571322
22792,0.014710638320055258
6194,0.05528533554569192
4770,0.13043746765579553
16143,0.38445511621310136
21835,0.01391678155869238
16604,0.019161144137889226
2118,0.02256685474555803
14372,0.007415385342109134
3435,0.011477195395777419
27146,0.5185176574677526
7032,0.2741994381173867
6456,0.4562053875450116
19253,0.33506780578005835
20873,0.023215718833960886
21997,0.32894416141877214
18781,0.019514552232522766
17717,0.021966080994113325
7775,0.10580866632560429
5713,0.11934233419255515
16827,0.01744676341695118
3907,0.3613074398492119
108,0.008777600747556017
264,0.09979179796622024
6500,0.11839766920314689
16195,0.31671933206836417
7191,0.007402938637163709
6444,0.020298244008298386
7503,0.0788350155708553
20452,0.006598074780055263
7857,0.1627190173585941
10734,0.11764275000917644
1300,0.04011645030510962
8000,0.04154757250024481
28239,0.026725525464291362
13735,0.009095859495633086
4964,0.08687230721911127
25151,0.008683185256743052
28389,0.2883943758757033
10922,0.011925866515052955
14000,0.02197083492365172
26041,0.013588897552462497
135,0.01371665478461957
19391,0.042629342844322016
8670,0.008089636261559239
22054,0.009324207433086068
17253,0.0772650104062526
1429,0.0216618300271345
14012,0.009596635630682448
24504,0.10536395383113539
9276,0.03621524264395689
1142,0.043219286187520065
4103,0.32994933816135485
17451,0.040714374313375275
22773,0.399120540252855
11325,0.08062021686174273
7604,0.02176163517694315
20274,0.015127174486571266
4527,0.06949648067345658
14825,0.013591831244728198
26175,0.048348583391818654
16496,0.024989382564609953
2482,0.012461445432418209
994,0.04502372139094291
11868,0.021010633220485644
3541,0.013782088485820786
21892,0.24880193860568042
10364,0.02493798744972449
2077,0.034839239639340075
23990,0.233137578904589
21167,0.010896432775800583
26608,0.4218728819797161
2441,0.08857788305764695
2017,0.011967341065957164
27283,0.09606886437931744
3969,0.026274434636393517
20809,0.07626649887462254
29858,0.033305398386372385
11505,0.27548661145291936
22848,0.15436272611917268
1505,0.049648750336394015
12236,0.20137438723056214
17327,0.0210391636045155
5800,0.007313216168694156
9727,0.42350507153089273
13778,0.00872504729479059
20166,0.05216717575397859
3850,0.006613961804148956
23725,0.007053154075229836
6662,0.042221141084175386
20198,0.007822015052794748
11413,0.6064281739022772
23172,0.009537396814812797
25639,0.08314114287606532
4023,0.03489275000358662
18560,0.057586407907809646
15800,0.01530065084303829
22919,0.04899155197888781
21658,0.1353409729397985
13595,0.01873607041907208
6534,0.011685284758676707
7519,0.2955491996790242
15271,0.007010429127051816
21192,0.011179963657745734
28426,0.007307532011894374
17484,0.08602902944431148
21936,0.02091549108366184
5202,0.05363308866960425
18106,0.013423769004063292
3985,0.013988172193258604
22574,0.006974066111089489
22088,0.08557576775570648
26583,0.19459940393871206
1867,0.010032411668135028
19368,0.2975294802145488
20875,0.03331656928036846
3573,0.006767122502672465
8557,0.006749845322375395
14971,0.05233144657687511
28904,0.00853058520525259
21096,0.0065615541684977095
4372,0.011678915187553528
8117,0.011948104661411718
6009,0.008942133704147754
3561,0.038838604408351456
27459,0.09999553394709967
11620,0.05000520454551475
21824,0.01385936187038621
4877,0.04247506243985172
25954,0.010831633948493473
19000,0.34270973357629597
22561,0.013025938125879617
17758,0.006729112729608637
9106,0.31793713085920305
2470,0.0072975850561150645
17482,0.02931946661636236
18463,0.10040450976120127
23661,0.017558056736040526
3836,0.007197603321600364
25020,0.00818982055055925
17369,0.018685453607337296
29208,0.007251260925355247
8424,0.11784386458456043
3606,0.12049336872312671
18964,0.08420500246281618
6314,0.5641923849860672
6462,0.009790431341938228
6592,0.018046979108762223
6352,0.20860199442241492
3271,0.011707431488164501
2544,0.03997766588402964
15463,0.012465082514560525
13469,0.00821480967319465
265,0.07151949203246431
11796,0.02466550185174804
12071,0.028113894024293554
8148,0.06847740840850094
18833,0.15595346581926714
16727,0.07536108023361875
12312,0.014041656751567167
501,0.5741096925995337
10356,0.04539349736616881
14813,0.0069417826767238415
12126,0.02399416040313147
24135,0.35331194771658986
24058,0.046596951418329605
12186,0.048243023785018394
3491,0.02119347328608301
26104,0.4272914439702572
26320,0.08698606822649184
12366,0.10207518792624218
26759,0.03688084292627414
17680,0.009495778347232321
25653,0.0103030092980739
4781,0.03731531274408359
2571,0.05311899953943558
28587,0.13427148539899106
24174,0.09217103447412113
5126,0.010739637861353441
19718,0.09123489270539872
10505,0.08538517527030248
29679,0.010797008696224755
3681,0.04784240843225327
12524,0.1702803224333053
19418,0.1275803029375219
27376,0.006945662506553677
9904,0.03303051988141232
20541,0.011725899491013752
9175,0.06691232527923242
2001,0.5732863005560322
12721,0.007295754261515334
9053,0.30149908007220616
19314,0.028727003094200756
4590,0.09455926052795557
16395,0.15358574104955316
7842,0.4349352043111091
12351,0.007154135135186052
13222,0.023288463769071968
1338,0.38699560349192874
42,0.007349915243754015
19738,0.006747716868622049
13477,0.1367743325942508
7125,0.028776614937807442
17844,0.06372146826919481
22067,0.5498681235513879
21273,0.031204113836602473
26067,0.010495205737795084
26993,0.008222835091631119
1331,0.008173280904520392
10514,0.2020296057911507
11308,0.07987906017305417
20909,0.015262163776143088
1968,0.014433640019121934
12853,0.4935017595318352
21319,0.23315387415435382
10927,0.02725358665987389
546,0.010649711121766877
23596,0.0717393848344586
28778,0.01049101985331976
22495,0.026374025955782417
16984,0.023834650380250115
3028,0.006496259427150382
26074,0.17783352554223325
27622,0.5039160648719688
7721,0.011326891823859703
228,0.09358444238139982
17769,0.03058374827272975
11826,0.33885064768436607
24849,0.04667115357378023
3437,0.019645777564175192
27701,0.008221159430216913
19622,0.010285461624773578
6394,0.2233664773553894
26776,0.015386799067146165
9957,0.0074180306961556
15636,0.03829005267327836
21471,0.024402719654747558
11469,0.02581147019214811
9229,0.6295420481871593
1362,0.20820242027161878
27143,0.027438987670119357
17342,0.008090863234453202
18670,0.007343682105831318
17773,0.012521036519912088
577,0.1701718034415018
26333,0.041907931877430166
9407,0.046970544863533976
2310,0.0724276843550471
2476,0.09458881531463514
22,0.015268111972609787
26280,0.09200583594727806
15759,0.6344355312831568
19193,0.027978172188932386
14065,0.00886306863098768
6151,0.01835315836746594
28947,0.006752750110620853
6527,0.3465884691407519
20353,0.06734677799099113
1529,0.07483108530009308
18815,0.007121144264898779
185,0.011695149062030402
2214,0.007497202791752752
21301,0.012072279723221141
2688,0.0724137509009079
22199,0.009214285944118257
18441,0.023193548274866825
26546,0.0065587144458838205
340,0.006933628429973116
29764,0.006873765209761735
13517,0.2648369892545751
14720,0.19250976360145147
6652,0.02929481230946546
5806,0.10752422246078265
18857,0.01886595910077926
14969,0.010724871203288588
26789,0.4575835956328867
11670,0.026130664996396432
9622,0.34042718265900235
4663,0.03218590252894896
444,0.007826327348032599
24905,0.07694077205899323
23344,0.588195236205005
7801,0.05819089467067024
1117,0.1203935116847863
29737,0.07049205485181644
17082,0.10016661306135569
14538,0.008725280992263489
18084,0.04908657025845675
10718,0.015069159549868384
14446,0.08388887306182273
10127,0.06089481091071439
1676,0.1356591708452053
29458,0.33539922511141124
22949,0.00868938824208141
24922,0.01956754318745358
13556,0.00684948005735617
12213,0.008269703603093224
21373,0.37028228293193516
18539,0.07343371786501846
20530,0.05974901435225324
4149,0.01904392346889096
6367,0.017575524892948276
14350,0.07439220958915144
6987,0.007016753779246111
4439,0.06302245530177973
13355,0.1592739698663724
10341,0.014471748331682834
22309,0.23814804809003975
14110,0.06163886386878261
5819,0.027223730603117273
22339,0.006640546625513083
7614,0.04874478161092959
23779,0.008972735092451339
28421,0.011003052971782553
21026,0.13993103098839832
5938,0.05000236646354942
26845,0.007842063387550108
15987,0.013900733962355537
24083,0.05118576937435043
25972,0.02881533544425209
26190,0.18026615254106965
1917,0.01407864511275515
12774,0.17259637296720956
23047,0.009044655649400418
28720,0.0070956848551424955
29643,0.130645847457809
16111,0.02140791263639551
12924,0.007712219724897906
7295,0.009474955989354848
10431,0.011902656170734018
8050,0.011709012133934913
29634,0.026658199136375463
9057,0.0775337221078825
638,0.07231942589805346
12989,0.4741985125364431
29792,0.011568332692341803
24693,0.09454092423145043
8735,0.034039272625743924
15519,0.010984121353174172
14317,0.34169352095320127
697,0.007289468666757026
23046,0.04504074939061128
21394,0.04380052282167851
10062,0.04110068117526901
15116,0.04304928389570111
7152,0.025085880401208
26425,0.14881264199030053
2879,0.08730013342588952
16713,0.030645293575624514
24043,0.022472195247563623
1112,0.007515341462490363
1021,0.0288061834103236
16346,0.03276799213438359
1905,0.036383789800733195
24242,0.012496367132912986
8403,0.013227252686041763
2094,0.02383040148940667
953,0.018417084230108495
13933,0.007208283858573165
19256,0.546461235256308
6601,0.016463552362129326
1388,0.06538019247130133
5142,0.03468394666544451
16566,0.013845901577892986
15424,0.053264260030574356
21479,0.03978504669382854
9785,0.011180776729786443
5108,0.061109881551461326
18414,0.06873302426395805
17907,0.016306192030075183
6182,0.03498938088442075
3745,0.12019570210765941
19844,0.015474132771849999
26139,0.017189946569900135
24276,0.035623447686480396
7441,0.45094059212726867
5664,0.10490496815382692
19944,0.006573004333811417
14098,0.19150811191447728
4432,0.03328049916097112
17590,0.14475419110617252
22448,0.16867833600865317
11096,0.01693977221380468
15909,0.35308398586628037
25873,0.10183118904284502
19589,0.16050988671811603
9061,0.6450054274140653
17638,0.02408778765166973
22011,0.01405441819084042
5475,0.013169659358670423
9033,0.01078550451682994
10106,0.010300459873056417
8012,0.04383160313597666
1407,0.025640725354358327
1438,0.040611611102969306
14320,0.054702389370789965
4076,0.02510579294935135
15763,0.0632569207895439
25039,0.41104124984491225
13345,0.00820523152538496
18730,0.030317883055739958
8084,0.02559664579999188
12621,0.16048203991418777
19966,0.014829937838345464
12297,0.011649060594890837
23957,0.009168929579962829
10301,0.017584533549324724
22166,0.00667334552105955
3682,0.008272030381348206
5005,0.24263401620210745
11113,0.013781966877908461
22573,0.006525036144905232
2997,0.013955071032125194
25213,0.02864489252740563
3786,0.061445536980581354
17609,0.04654950029985779
831,0.010712967474369554
21475,0.05969322578392396
20906,0.00720721082856959
14008,0.03503672633004377
8732,0.014176348751065023
2983,0.010335453196132572
22937,0.04101952618990099
20141,0.02281125962486347
2007,0.05841421455357975
22715,0.06258648404258532
19415,0.21018691829609362
9012,0.012445014376563422
25457,0.09652868508003952
4209,0.026929196530483986
14560,0.18683650717985362
3097,0.023364088393794804
8154,0.01654331798422668
24066,0.006529801179014927
531,0.054260049225163996
11440,0.14903140037667584
10123,0.049674660145618055
17682,0.5337839795707339
20466,0.007075188811410367
26278,0.10338007683194066
14931,0.006571810659535242
14374,0.031178656099177617
1593,0.17619547931473512
5360,0.53340504564294
10709,0.006580255718227091
8288,0.08191120422908958
7966,0.024870644247026112
17029,0.008016394338187403
24584,0.2892273530107994
29308,0.016038376650314448
26207,0.025630398783324564
18127,0.010144949501855939
28617,0.006908216277620116
19620,0.036212523684874855
8422,0.007235737499200724
21548,0.008749577648549844
22637,0.015118146379962814
19710,0.01857977612612881
10866,0.08948562786079829
672,0.006761894378100262
23723,0.07797493941085971
2505,0.09133699084715446
28667,0.015610772001685598
12626,0.036481205044808215
17775,0.16918752970980916
9041,0.0069024850233358834
12584,0.04065702572378443
6046,0.007860977528455491
17371,0.007445823700738199
5134,0.006541103660969622
13073,0.016082563768616012
28455,0.15035903376643314
5526,0.6094051787764228
5089,0.019142995884165064
8855,0.011400672071055903
6707,0.08143650090317614
18018,0.027786224823924822
20629,0.006559131550023168
1258,0.10213437041028034
22014,0.0700233929466456
5177,0.13808169414625188
29490,0.014590196003400991
27341,0.06298967567397706
25286,0.019390138218981882
28061,0.06559352705755289
512,0.09611656643822647
18323,0.008411546659608853
27362,0.016609859978821095
17390,0.008047301174440295
12152,0.3601781516608841
20693,0.05485183953831611
3792,0.018388582884551682
14716,0.08417026820511263
12150,0.07386239897893478
13888,0.016871924084765896
23854,0.05193568553932857
27661,0.08297910911478719
3602,0.010604930733258614
20143,0.08694887757926865
19494,0.06266073266155393
26987,0.024364723102024765
19357,0.033036395589577765
1666,0.02855883281624062
10810,0.07182470756793607
5795,0.014860957020923235
16439,0.017846069808475636
11205,0.0178783777505356
13077,0.013800177498175201
7737,0.014243461070012895
5653,0.007767461062431867
