"id","rain_tomorrow"
28065,0.5
32051,0.5
5203,0.5
29988,0.5
15813,0.5
30346,0.5
15762,0.5
43545,0.5
28996,0.5
17473,0.5
8635,0.5
20977,0.5
28427,0.5
17404,0.5
40432,0.5
1461,0.5
44567,0.5
46085,0.5
47916,0.5
42541,0.5
39052,0.5
1454,0.5
37555,0.5
42275,0.5
33270,0.5
43098,0.5
15837,0.5
26821,0.5
19133,0.5
23831,0.5
41355,0.5
40994,0.5
37175,0.5
7711,0.5
37875,0.5
39274,0.5
17107,0.5
31263,0.5
4766,0.5
43767,0.5
45302,0.5
40868,0.5
34793,0.5
40129,0.5
11753,0.5
11950,0.5
7794,0.5
2267,0.5
4906,0.5
38648,0.5
48007,0.5
6709,0.5
44097,0.5
4936,0.5
27557,0.5
42559,0.5
22265,0.5
14727,0.5
9754,0.5
47149,0.5
47140,0.5
37843,0.5
21986,0.5
19459,0.5
38725,0.5
7998,0.5
6337,0.5
49183,0.5
3507,0.5
48043,0.5
40729,0.5
49900,0.5
27258,0.5
36254,0.5
30849,0.5
38012,0.5
49423,0.5
40252,0.5
46366,0.5
3621,0.5
28784,0.5
27859,0.5
18787,0.5
16549,0.5
47296,0.5
29431,0.5
35237,0.5
3376,0.5
24287,0.5
41892,0.5
13850,0.5
34038,0.5
16188,0.5
7289,0.5
20303,0.5
27515,0.5
4664,0.5
22865,0.5
29576,0.5
19766,0.5
45483,0.5
19128,0.5
8166,0.5
25755,0.5
11524,0.5
20764,0.5
26588,0.5
27455,0.5
2151,0.5
34729,0.5
11805,0.5
12255,0.5
49894,0.5
24372,0.5
16551,0.5
9333,0.5
38070,0.5
47415,0.5
20623,0.5
49435,0.5
31677,0.5
15112,0.5
37275,0.5
49301,0.5
49034,0.5
39914,0.5
18809,0.5
14094,0.5
11145,0.5
43947,0.5
14778,0.5
35767,0.5
33721,0.5
621,0.5
28390,0.5
18741,0.5
20360,0.5
3178,0.5
27567,0.5
10190,0.5
43431,0.5
13603,0.5
24259,0.5
4940,0.5
19944,0.5
38758,0.5
3789,0.5
19434,0.5
43848,0.5
23673,0.5
35928,0.5
5671,0.5
23308,0.5
7229,0.5
7001,0.5
49115,0.5
17080,0.5
22379,0.5
38680,0.5
9608,0.5
42422,0.5
14875,0.5
41428,0.5
5253,0.5
28443,0.5
355,0.5
43802,0.5
24394,0.5
49157,0.5
32986,0.5
24618,0.5
553,0.5
20399,0.5
8114,0.5
28579,0.5
45907,0.5
17917,0.5
24652,0.5
14414,0.5
48211,0.5
24815,0.5
28948,0.5
26375,0.5
6720,0.5
10450,0.5
2840,0.5
44562,0.5
34636,0.5
22496,0.5
30319,0.5
12571,0.5
13280,0.5
12388,0.5
13155,0.5
19717,0.5
8870,0.5
42734,0.5
26702,0.5
44803,0.5
14196,0.5
46954,0.5
43311,0.5
44634,0.5
32715,0.5
30977,0.5
11043,0.5
28328,0.5
1153,0.5
29571,0.5
5886,0.5
28133,0.5
31701,0.5
11664,0.5
1029,0.5
21953,0.5
29080,0.5
14964,0.5
5424,0.5
30826,0.5
20128,0.5
43374,0.5
25427,0.5
49627,0.5
30597,0.5
1935,0.5
6507,0.5
42810,0.5
3679,0.5
38631,0.5
31786,0.5
21125,0.5
45904,0.5
474,0.5
5736,0.5
20816,0.5
35220,0.5
12127,0.5
13057,0.5
23002,0.5
31973,0.5
34701,0.5
3889,0.5
379,0.5
11071,0.5
43846,0.5
22040,0.5
36900,0.5
17844,0.5
25983,0.5
37194,0.5
16938,0.5
30040,0.5
28345,0.5
13555,0.5
25473,0.5
39436,0.5
40028,0.5
18568,0.5
28340,0.5
2168,0.5
10823,0.5
34606,0.5
9422,0.5
36395,0.5
18270,0.5
35506,0.5
9393,0.5
16700,0.5
36079,0.5
26906,0.5
37083,0.5
49317,0.5
3331,0.5
12843,0.5
48916,0.5
21155,0.5
28285,0.5
26484,0.5
38580,0.5
38100,0.5
3994,0.5
16808,0.5
47524,0.5
21069,0.5
8606,0.5
31197,0.5
46505,0.5
1893,0.5
17528,0.5
39479,0.5
29735,0.5
31635,0.5
11301,0.5
37299,0.5
5496,0.5
15513,0.5
40096,0.5
33656,0.5
1445,0.5
48770,0.5
16433,0.5
4356,0.5
14271,0.5
14321,0.5
10138,0.5
24149,0.5
30082,0.5
3622,0.5
5092,0.5
27836,0.5
1930,0.5
46575,0.5
44249,0.5
30892,0.5
3771,0.5
9926,0.5
40067,0.5
32514,0.5
21464,0.5
25007,0.5
34930,0.5
32280,0.5
32814,0.5
34517,0.5
7847,0.5
17184,0.5
9644,0.5
17319,0.5
12066,0.5
3787,0.5
25507,0.5
8378,0.5
3618,0.5
22587,0.5
20865,0.5
5361,0.5
29559,0.5
23626,0.5
9738,0.5
7577,0.5
17926,0.5
22331,0.5
18464,0.5
38939,0.5
38528,0.5
49742,0.5
22740,0.5
44713,0.5
33557,0.5
21515,0.5
33753,0.5
20178,0.5
31059,0.5
16400,0.5
48507,0.5
35555,0.5
35438,0.5
42691,0.5
38811,0.5
41635,0.5
33254,0.5
14552,0.5
35773,0.5
8980,0.5
23618,0.5
30341,0.5
23638,0.5
21520,0.5
33250,0.5
28965,0.5
21253,0.5
1665,0.5
32235,0.5
24087,0.5
13517,0.5
12577,0.5
17708,0.5
9646,0.5
33811,0.5
32546,0.5
11759,0.5
49760,0.5
41031,0.5
3837,0.5
48980,0.5
32611,0.5
40832,0.5
10713,0.5
22550,0.5
16547,0.5
21196,0.5
38368,0.5
19291,0.5
21261,0.5
33434,0.5
15644,0.5
22512,0.5
27047,0.5
21105,0.5
37821,0.5
40387,0.5
19109,0.5
32826,0.5
12321,0.5
19578,0.5
470,0.5
48405,0.5
29633,0.5
23225,0.5
5875,0.5
37434,0.5
21701,0.5
15173,0.5
28046,0.5
11879,0.5
576,0.5
9887,0.5
26881,0.5
28162,0.5
30289,0.5
24959,0.5
1678,0.5
18708,0.5
13377,0.5
40030,0.5
10313,0.5
23619,0.5
37975,0.5
19895,0.5
4461,0.5
5387,0.5
41987,0.5
47878,0.5
8407,0.5
46747,0.5
6029,0.5
34072,0.5
21662,0.5
42746,0.5
37166,0.5
48246,0.5
30243,0.5
48425,0.5
25673,0.5
38611,0.5
47560,0.5
35043,0.5
20930,0.5
31688,0.5
42685,0.5
10160,0.5
43115,0.5
12076,0.5
43391,0.5
43737,0.5
39722,0.5
7973,0.5
28143,0.5
49068,0.5
14178,0.5
33138,0.5
32034,0.5
3927,0.5
28977,0.5
30238,0.5
4157,0.5
13369,0.5
8587,0.5
10162,0.5
26312,0.5
5771,0.5
13652,0.5
18302,0.5
35435,0.5
48652,0.5
26343,0.5
43757,0.5
43854,0.5
20698,0.5
17439,0.5
14482,0.5
49217,0.5
46453,0.5
46809,0.5
49870,0.5
5165,0.5
20781,0.5
11473,0.5
5117,0.5
28138,0.5
25501,0.5
25060,0.5
31083,0.5
17946,0.5
11356,0.5
36866,0.5
31641,0.5
9362,0.5
38410,0.5
36545,0.5
33037,0.5
42437,0.5
7800,0.5
41105,0.5
21488,0.5
41190,0.5
9236,0.5
20824,0.5
24016,0.5
37770,0.5
17693,0.5
1858,0.5
29622,0.5
24248,0.5
14491,0.5
31471,0.5
31855,0.5
22864,0.5
44870,0.5
5432,0.5
20320,0.5
13561,0.5
14110,0.5
3451,0.5
3572,0.5
48981,0.5
22082,0.5
24934,0.5
46977,0.5
4622,0.5
1028,0.5
11547,0.5
32873,0.5
48604,0.5
41917,0.5
45772,0.5
20932,0.5
17276,0.5
15530,0.5
40296,0.5
3075,0.5
15953,0.5
2339,0.5
45121,0.5
31120,0.5
33203,0.5
37534,0.5
32230,0.5
14256,0.5
40280,0.5
33832,0.5
43317,0.5
20010,0.5
31521,0.5
23730,0.5
46403,0.5
43151,0.5
15274,0.5
14040,0.5
36218,0.5
6209,0.5
15805,0.5
747,0.5
12383,0.5
29785,0.5
7218,0.5
18338,0.5
39381,0.5
30807,0.5
19366,0.5
11765,0.5
48075,0.5
2083,0.5
44230,0.5
44750,0.5
24733,0.5
11132,0.5
4307,0.5
10144,0.5
10588,0.5
12085,0.5
43148,0.5
48647,0.5
43227,0.5
44943,0.5
37997,0.5
22084,0.5
27077,0.5
20223,0.5
36398,0.5
31086,0.5
9219,0.5
8162,0.5
3822,0.5
39600,0.5
39907,0.5
5751,0.5
45016,0.5
10743,0.5
42459,0.5
34612,0.5
34048,0.5
19934,0.5
7056,0.5
49195,0.5
18869,0.5
27465,0.5
22122,0.5
43794,0.5
47193,0.5
45804,0.5
33461,0.5
31393,0.5
15041,0.5
31828,0.5
25866,0.5
36762,0.5
28848,0.5
16543,0.5
7073,0.5
14645,0.5
42524,0.5
38854,0.5
16409,0.5
35931,0.5
24539,0.5
17096,0.5
12348,0.5
48111,0.5
38881,0.5
5842,0.5
30667,0.5
17827,0.5
14804,0.5
49615,0.5
29123,0.5
18541,0.5
1293,0.5
41994,0.5
48002,0.5
3423,0.5
16863,0.5
8954,0.5
49942,0.5
40911,0.5
8358,0.5
7965,0.5
12845,0.5
18201,0.5
23954,0.5
22748,0.5
37076,0.5
29073,0.5
30773,0.5
46869,0.5
48333,0.5
39994,0.5
19136,0.5
48116,0.5
25928,0.5
10307,0.5
11640,0.5
29071,0.5
27457,0.5
36658,0.5
20833,0.5
15403,0.5
42473,0.5
42101,0.5
47614,0.5
33057,0.5
25752,0.5
45550,0.5
31119,0.5
4761,0.5
39608,0.5
33394,0.5
18127,0.5
18098,0.5
12174,0.5
16827,0.5
18408,0.5
39580,0.5
22693,0.5
41676,0.5
13769,0.5
24881,0.5
49367,0.5
21529,0.5
39069,0.5
26926,0.5
9573,0.5
48391,0.5
28047,0.5
800,0.5
47755,0.5
27865,0.5
6620,0.5
36406,0.5
21391,0.5
12679,0.5
40189,0.5
10113,0.5
20107,0.5
2090,0.5
11490,0.5
168,0.5
24182,0.5
48632,0.5
36165,0.5
41542,0.5
30369,0.5
8809,0.5
15432,0.5
18909,0.5
14162,0.5
18635,0.5
29397,0.5
41662,0.5
37220,0.5
47928,0.5
36130,0.5
46071,0.5
32269,0.5
31797,0.5
24417,0.5
34457,0.5
20827,0.5
1556,0.5
15876,0.5
38267,0.5
41750,0.5
24223,0.5
17412,0.5
18908,0.5
13541,0.5
36267,0.5
26605,0.5
42419,0.5
893,0.5
13299,0.5
32086,0.5
30825,0.5
10539,0.5
18023,0.5
10430,0.5
11274,0.5
19562,0.5
36167,0.5
9618,0.5
25045,0.5
28170,0.5
11596,0.5
18105,0.5
41103,0.5
32160,0.5
32043,0.5
2956,0.5
46258,0.5
43127,0.5
7032,0.5
28050,0.5
30640,0.5
18456,0.5
40642,0.5
3866,0.5
4726,0.5
47135,0.5
4688,0.5
24930,0.5
23357,0.5
14865,0.5
6469,0.5
20555,0.5
38516,0.5
1986,0.5
28360,0.5
2675,0.5
46169,0.5
13965,0.5
46370,0.5
5613,0.5
46935,0.5
37503,0.5
15811,0.5
4450,0.5
43762,0.5
26533,0.5
6203,0.5
11027,0.5
47455,0.5
19984,0.5
35824,0.5
28159,0.5
13958,0.5
41951,0.5
43553,0.5
5192,0.5
35820,0.5
9409,0.5
26789,0.5
27351,0.5
11750,0.5
24727,0.5
17213,0.5
29789,0.5
12828,0.5
7900,0.5
6083,0.5
36571,0.5
41504,0.5
30894,0.5
6038,0.5
48153,0.5
18387,0.5
46825,0.5
17056,0.5
3253,0.5
49736,0.5
21637,0.5
7597,0.5
8014,0.5
29004,0.5
15604,0.5
20929,0.5
24829,0.5
31419,0.5
27745,0.5
22071,0.5
31851,0.5
37788,0.5
29919,0.5
37849,0.5
2761,0.5
25751,0.5
28530,0.5
40313,0.5
44067,0.5
48637,0.5
44148,0.5
45666,0.5
16046,0.5
5218,0.5
28541,0.5
22046,0.5
30164,0.5
44496,0.5
29058,0.5
37677,0.5
7110,0.5
28074,0.5
4815,0.5
11830,0.5
23325,0.5
41487,0.5
43045,0.5
11984,0.5
45962,0.5
48948,0.5
15827,0.5
36467,0.5
11933,0.5
34387,0.5
26156,0.5
1625,0.5
42517,0.5
9810,0.5
21447,0.5
6933,0.5
3769,0.5
32994,0.5
33796,0.5
11530,0.5
21144,0.5
42674,0.5
7269,0.5
20228,0.5
48728,0.5
33165,0.5
6741,0.5
47975,0.5
44001,0.5
34396,0.5
47532,0.5
4271,0.5
41264,0.5
15918,0.5
16848,0.5
33904,0.5
17600,0.5
24205,0.5
17580,0.5
8873,0.5
10040,0.5
13023,0.5
22370,0.5
2772,0.5
2353,0.5
19529,0.5
13699,0.5
35487,0.5
19570,0.5
2326,0.5
25844,0.5
15914,0.5
9433,0.5
13161,0.5
9066,0.5
13623,0.5
28630,0.5
44684,0.5
34809,0.5
14777,0.5
5614,0.5
40841,0.5
30806,0.5
33762,0.5
45600,0.5
18926,0.5
944,0.5
39335,0.5
10551,0.5
1303,0.5
47500,0.5
27854,0.5
864,0.5
34558,0.5
8405,0.5
31571,0.5
28096,0.5
14100,0.5
35905,0.5
34110,0.5
6458,0.5
34305,0.5
3908,0.5
41141,0.5
45276,0.5
17877,0.5
39822,0.5
43891,0.5
660,0.5
7330,0.5
42663,0.5
47535,0.5
20630,0.5
12055,0.5
18800,0.5
28576,0.5
20994,0.5
44104,0.5
9616,0.5
21436,0.5
42745,0.5
38069,0.5
19165,0.5
26690,0.5
2944,0.5
27400,0.5
41875,0.5
34322,0.5
15334,0.5
16503,0.5
10554,0.5
2433,0.5
4130,0.5
8848,0.5
4636,0.5
30660,0.5
37557,0.5
12821,0.5
2113,0.5
843,0.5
20274,0.5
18737,0.5
29141,0.5
35278,0.5
42999,0.5
6594,0.5
29723,0.5
23283,0.5
16994,0.5
30015,0.5
16887,0.5
38556,0.5
6117,0.5
32756,0.5
44386,0.5
36294,0.5
18367,0.5
19144,0.5
16090,0.5
36813,0.5
19024,0.5
5729,0.5
17349,0.5
20328,0.5
2029,0.5
22513,0.5
12196,0.5
15871,0.5
5316,0.5
28310,0.5
47649,0.5
30543,0.5
9694,0.5
9785,0.5
28306,0.5
13167,0.5
1151,0.5
14513,0.5
40199,0.5
48291,0.5
22050,0.5
42281,0.5
31617,0.5
16956,0.5
26672,0.5
31643,0.5
1140,0.5
24520,0.5
29169,0.5
45212,0.5
43799,0.5
49531,0.5
30491,0.5
29327,0.5
20939,0.5
20232,0.5
40092,0.5
46852,0.5
40617,0.5
15223,0.5
30055,0.5
9146,0.5
22771,0.5
44449,0.5
13052,0.5
7676,0.5
33810,0.5
16896,0.5
21300,0.5
38407,0.5
1355,0.5
10844,0.5
44933,0.5
2651,0.5
46462,0.5
35106,0.5
27007,0.5
43296,0.5
9977,0.5
18502,0.5
18684,0.5
36068,0.5
35805,0.5
2795,0.5
24758,0.5
3348,0.5
9978,0.5
47780,0.5
42082,0.5
4809,0.5
19478,0.5
38790,0.5
35038,0.5
41911,0.5
26711,0.5
46873,0.5
49428,0.5
33413,0.5
41117,0.5
28007,0.5
33540,0.5
5078,0.5
21533,0.5
4552,0.5
16605,0.5
35736,0.5
12649,0.5
26016,0.5
19369,0.5
40754,0.5
29591,0.5
14542,0.5
7407,0.5
21056,0.5
49457,0.5
44406,0.5
46716,0.5
8642,0.5
23207,0.5
22453,0.5
34694,0.5
9566,0.5
39861,0.5
14794,0.5
38978,0.5
11822,0.5
3520,0.5
48890,0.5
47064,0.5
18943,0.5
11262,0.5
31647,0.5
45136,0.5
49469,0.5
23229,0.5
36751,0.5
23320,0.5
807,0.5
36007,0.5
30891,0.5
20239,0.5
42362,0.5
2216,0.5
36315,0.5
8725,0.5
25924,0.5
17645,0.5
20969,0.5
43023,0.5
9395,0.5
4258,0.5
4101,0.5
32683,0.5
17121,0.5
5895,0.5
24425,0.5
5494,0.5
31646,0.5
34740,0.5
25131,0.5
5586,0.5
45430,0.5
21612,0.5
45685,0.5
39405,0.5
5681,0.5
10229,0.5
22465,0.5
32571,0.5
49365,0.5
23475,0.5
7288,0.5
39258,0.5
41488,0.5
41566,0.5
14644,0.5
8760,0.5
37046,0.5
26247,0.5
21047,0.5
48493,0.5
46392,0.5
35915,0.5
30234,0.5
37250,0.5
45414,0.5
5257,0.5
938,0.5
47968,0.5
24751,0.5
29465,0.5
28433,0.5
19947,0.5
21825,0.5
31872,0.5
12537,0.5
35659,0.5
4048,0.5
21993,0.5
26227,0.5
31328,0.5
23105,0.5
25572,0.5
41173,0.5
6618,0.5
42817,0.5
44016,0.5
43937,0.5
45231,0.5
42325,0.5
8153,0.5
29668,0.5
34216,0.5
4793,0.5
33448,0.5
1864,0.5
16023,0.5
23091,0.5
37335,0.5
39167,0.5
1576,0.5
45330,0.5
3118,0.5
49424,0.5
16354,0.5
29856,0.5
17551,0.5
9033,0.5
39902,0.5
10552,0.5
14535,0.5
2569,0.5
17653,0.5
30277,0.5
49442,0.5
48533,0.5
27870,0.5
3157,0.5
21658,0.5
23220,0.5
37924,0.5
42511,0.5
3661,0.5
40406,0.5
11556,0.5
7964,0.5
28228,0.5
36002,0.5
31271,0.5
38179,0.5
10449,0.5
43514,0.5
49820,0.5
6271,0.5
5296,0.5
3966,0.5
45449,0.5
8041,0.5
19773,0.5
22326,0.5
9685,0.5
20765,0.5
31599,0.5
7750,0.5
35294,0.5
11812,0.5
49840,0.5
5488,0.5
24275,0.5
204,0.5
11612,0.5
1417,0.5
13078,0.5
38305,0.5
34323,0.5
37202,0.5
17707,0.5
32419,0.5
29459,0.5
34544,0.5
27735,0.5
6669,0.5
25321,0.5
1391,0.5
13333,0.5
637,0.5
45859,0.5
28414,0.5
2464,0.5
29095,0.5
4186,0.5
15320,0.5
49284,0.5
43654,0.5
10860,0.5
566,0.5
16789,0.5
14055,0.5
27226,0.5
46876,0.5
25492,0.5
46700,0.5
13453,0.5
42660,0.5
17518,0.5
33535,0.5
5951,0.5
16825,0.5
14175,0.5
1407,0.5
41403,0.5
47444,0.5
7751,0.5
13111,0.5
30363,0.5
16950,0.5
26443,0.5
45333,0.5
39552,0.5
37559,0.5
11041,0.5
46476,0.5
30114,0.5
26761,0.5
21745,0.5
39467,0.5
45416,0.5
8373,0.5
27019,0.5
33529,0.5
19191,0.5
36785,0.5
48561,0.5
26717,0.5
14942,0.5
20269,0.5
94,0.5
42550,0.5
7530,0.5
39785,0.5
6813,0.5
34451,0.5
12126,0.5
40671,0.5
26739,0.5
37258,0.5
26403,0.5
27636,0.5
1848,0.5
16506,0.5
31438,0.5
41613,0.5
33198,0.5
6039,0.5
11723,0.5
21517,0.5
39527,0.5
46065,0.5
43915,0.5
3905,0.5
31661,0.5
48680,0.5
12107,0.5
28226,0.5
7441,0.5
43149,0.5
40874,0.5
36724,0.5
18015,0.5
32048,0.5
41928,0.5
9559,0.5
48487,0.5
30177,0.5
19893,0.5
22041,0.5
49211,0.5
12268,0.5
12554,0.5
36466,0.5
40723,0.5
32624,0.5
14614,0.5
41992,0.5
2781,0.5
2867,0.5
34256,0.5
7383,0.5
36675,0.5
9949,0.5
12510,0.5
10865,0.5
42345,0.5
12154,0.5
7553,0.5
22277,0.5
41983,0.5
2678,0.5
32134,0.5
3400,0.5
324,0.5
20625,0.5
9002,0.5
26781,0.5
42936,0.5
47245,0.5
48744,0.5
47611,0.5
19662,0.5
30129,0.5
879,0.5
35977,0.5
27496,0.5
27461,0.5
22335,0.5
34789,0.5
43356,0.5
6525,0.5
5884,0.5
45939,0.5
49150,0.5
21254,0.5
35992,0.5
40410,0.5
37464,0.5
27371,0.5
19001,0.5
6349,0.5
31113,0.5
2415,0.5
48251,0.5
29047,0.5
47589,0.5
25934,0.5
12426,0.5
29602,0.5
49348,0.5
15086,0.5
44402,0.5
40025,0.5
33533,0.5
44802,0.5
20894,0.5
42676,0.5
23078,0.5
29291,0.5
5669,0.5
34520,0.5
26924,0.5
38527,0.5
36766,0.5
5628,0.5
8992,0.5
41161,0.5
31636,0.5
10136,0.5
15774,0.5
38327,0.5
46735,0.5
1956,0.5
43866,0.5
37775,0.5
28406,0.5
11152,0.5
33335,0.5
23248,0.5
13393,0.5
10183,0.5
2728,0.5
39638,0.5
8619,0.5
44668,0.5
30530,0.5
22452,0.5
7024,0.5
22723,0.5
38166,0.5
20258,0.5
24069,0.5
43404,0.5
31081,0.5
17683,0.5
43984,0.5
37863,0.5
41392,0.5
21206,0.5
22554,0.5
5963,0.5
10209,0.5
45065,0.5
36787,0.5
22415,0.5
28084,0.5
6488,0.5
5175,0.5
1226,0.5
24634,0.5
48875,0.5
40077,0.5
24969,0.5
42825,0.5
24238,0.5
17341,0.5
7781,0.5
41576,0.5
48165,0.5
12655,0.5
8349,0.5
29463,0.5
6711,0.5
42189,0.5
8971,0.5
24643,0.5
39869,0.5
8133,0.5
45087,0.5
14633,0.5
6537,0.5
47085,0.5
6435,0.5
46680,0.5
12120,0.5
16494,0.5
47257,0.5
8039,0.5
29236,0.5
47562,0.5
47118,0.5
13706,0.5
49803,0.5
22764,0.5
4587,0.5
30373,0.5
46241,0.5
40224,0.5
42236,0.5
3612,0.5
23721,0.5
31633,0.5
11860,0.5
16681,0.5
38459,0.5
41119,0.5
28115,0.5
6535,0.5
45332,0.5
29337,0.5
32279,0.5
18268,0.5
24339,0.5
39162,0.5
37082,0.5
44607,0.5
38243,0.5
36253,0.5
3299,0.5
42142,0.5
33304,0.5
7934,0.5
34466,0.5
1611,0.5
7134,0.5
1370,0.5
25753,0.5
38715,0.5
10770,0.5
13608,0.5
1091,0.5
47263,0.5
42079,0.5
37756,0.5
23593,0.5
28868,0.5
28595,0.5
41194,0.5
3985,0.5
28032,0.5
5123,0.5
37054,0.5
2133,0.5
6825,0.5
40984,0.5
38851,0.5
4951,0.5
21967,0.5
46786,0.5
29109,0.5
7256,0.5
2016,0.5
34467,0.5
37604,0.5
38500,0.5
6678,0.5
22884,0.5
46112,0.5
13295,0.5
6025,0.5
30313,0.5
23859,0.5
48642,0.5
38131,0.5
17569,0.5
23840,0.5
21273,0.5
26678,0.5
2006,0.5
11783,0.5
19485,0.5
12569,0.5
30638,0.5
26873,0.5
4811,0.5
43383,0.5
14831,0.5
1860,0.5
30393,0.5
23188,0.5
24865,0.5
11613,0.5
12932,0.5
9607,0.5
43407,0.5
6919,0.5
39341,0.5
35424,0.5
27506,0.5
20173,0.5
45161,0.5
13413,0.5
12231,0.5
32337,0.5
3431,0.5
22249,0.5
3508,0.5
10870,0.5
42687,0.5
35374,0.5
24347,0.5
45529,0.5
36602,0.5
19320,0.5
36686,0.5
12495,0.5
41320,0.5
13672,0.5
33178,0.5
41688,0.5
17244,0.5
27,0.5
30000,0.5
7212,0.5
25178,0.5
17954,0.5
12079,0.5
42322,0.5
33272,0.5
1684,0.5
39732,0.5
4142,0.5
10315,0.5
29368,0.5
14930,0.5
6975,0.5
1185,0.5
18385,0.5
29050,0.5
8184,0.5
10980,0.5
15729,0.5
7563,0.5
32811,0.5
15418,0.5
49464,0.5
33213,0.5
8452,0.5
47888,0.5
3629,0.5
37128,0.5
48207,0.5
19201,0.5
38782,0.5
12147,0.5
3798,0.5
4339,0.5
42977,0.5
88,0.5
8080,0.5
13548,0.5
43747,0.5
13234,0.5
18318,0.5
8596,0.5
43036,0.5
22054,0.5
15675,0.5
32367,0.5
34730,0.5
35842,0.5
2248,0.5
24833,0.5
19952,0.5
36649,0.5
34296,0.5
2566,0.5
26723,0.5
44037,0.5
47988,0.5
9407,0.5
39492,0.5
49533,0.5
28130,0.5
12300,0.5
26100,0.5
25663,0.5
2188,0.5
27975,0.5
36726,0.5
7845,0.5
8099,0.5
36537,0.5
20501,0.5
14340,0.5
948,0.5
25581,0.5
7731,0.5
18791,0.5
11768,0.5
46314,0.5
32919,0.5
33025,0.5
30920,0.5
46026,0.5
25930,0.5
41229,0.5
3215,0.5
33956,0.5
48789,0.5
21491,0.5
27178,0.5
20990,0.5
45694,0.5
4405,0.5
2389,0.5
13122,0.5
26871,0.5
31591,0.5
35989,0.5
38935,0.5
20881,0.5
42715,0.5
45043,0.5
855,0.5
4204,0.5
7912,0.5
6062,0.5
15433,0.5
29254,0.5
18546,0.5
1178,0.5
6533,0.5
21158,0.5
31121,0.5
4802,0.5
43291,0.5
43403,0.5
25426,0.5
7276,0.5
11086,0.5
27477,0.5
39144,0.5
29436,0.5
47877,0.5
49790,0.5
13294,0.5
47616,0.5
26968,0.5
3646,0.5
46559,0.5
2923,0.5
45891,0.5
25466,0.5
21487,0.5
25678,0.5
46275,0.5
23718,0.5
40939,0.5
34845,0.5
17164,0.5
31339,0.5
35754,0.5
16360,0.5
9216,0.5
48600,0.5
36854,0.5
8170,0.5
35614,0.5
47458,0.5
9781,0.5
15616,0.5
6983,0.5
35999,0.5
46528,0.5
44513,0.5
7630,0.5
17339,0.5
33843,0.5
47374,0.5
28990,0.5
31584,0.5
5342,0.5
78,0.5
11237,0.5
24161,0.5
31337,0.5
2568,0.5
35275,0.5
31704,0.5
46294,0.5
1903,0.5
5161,0.5
26360,0.5
36390,0.5
14709,0.5
45368,0.5
9930,0.5
9311,0.5
25210,0.5
27913,0.5
47667,0.5
2000,0.5
42666,0.5
23570,0.5
47879,0.5
12670,0.5
12633,0.5
14808,0.5
12665,0.5
23532,0.5
43268,0.5
46882,0.5
42272,0.5
40954,0.5
36617,0.5
11526,0.5
34371,0.5
11113,0.5
44373,0.5
9913,0.5
25648,0.5
3128,0.5
32381,0.5
49539,0.5
12173,0.5
3932,0.5
30204,0.5
44048,0.5
10955,0.5
21200,0.5
23355,0.5
13705,0.5
32486,0.5
48785,0.5
2702,0.5
24632,0.5
5559,0.5
37378,0.5
28708,0.5
840,0.5
44878,0.5
18230,0.5
29088,0.5
42814,0.5
37199,0.5
25451,0.5
25373,0.5
32141,0.5
5868,0.5
48726,0.5
35015,0.5
23875,0.5
41674,0.5
16473,0.5
35441,0.5
9968,0.5
31537,0.5
32243,0.5
45071,0.5
3316,0.5
25565,0.5
15692,0.5
29582,0.5
46806,0.5
27943,0.5
12,0.5
21009,0.5
34640,0.5
49830,0.5
30549,0.5
29250,0.5
4760,0.5
17607,0.5
26144,0.5
23008,0.5
4107,0.5
33183,0.5
44556,0.5
17952,0.5
13908,0.5
24629,0.5
38740,0.5
7133,0.5
6602,0.5
25022,0.5
17009,0.5
3705,0.5
39581,0.5
20783,0.5
45498,0.5
38710,0.5
28419,0.5
39873,0.5
1961,0.5
37685,0.5
7494,0.5
39395,0.5
4262,0.5
15171,0.5
3150,0.5
3201,0.5
14772,0.5
14848,0.5
2620,0.5
45369,0.5
16161,0.5
19035,0.5
41389,0.5
20070,0.5
5154,0.5
10049,0.5
37650,0.5
9073,0.5
42804,0.5
44869,0.5
47050,0.5
38872,0.5
861,0.5
43812,0.5
14111,0.5
30095,0.5
14486,0.5
12908,0.5
35258,0.5
2135,0.5
40833,0.5
4046,0.5
28800,0.5
24208,0.5
35525,0.5
10595,0.5
13637,0.5
19471,0.5
13141,0.5
18921,0.5
8279,0.5
14617,0.5
29593,0.5
135,0.5
20028,0.5
35866,0.5
44705,0.5
38449,0.5
2849,0.5
36615,0.5
37438,0.5
23354,0.5
24191,0.5
44255,0.5
24471,0.5
7883,0.5
8236,0.5
7895,0.5
38153,0.5
41210,0.5
5196,0.5
35799,0.5
24112,0.5
9693,0.5
19723,0.5
35664,0.5
5755,0.5
21360,0.5
284,0.5
12934,0.5
46043,0.5
32441,0.5
32645,0.5
5239,0.5
35157,0.5
16731,0.5
46187,0.5
30788,0.5
43336,0.5
47661,0.5
30869,0.5
43536,0.5
15100,0.5
22812,0.5
41052,0.5
47762,0.5
47242,0.5
15690,0.5
12468,0.5
29804,0.5
12491,0.5
25538,0.5
42440,0.5
46415,0.5
10793,0.5
17765,0.5
15194,0.5
45159,0.5
30236,0.5
8228,0.5
48309,0.5
48695,0.5
49224,0.5
18602,0.5
40145,0.5
47951,0.5
