"id","popularity"
8423,27.5798571428571
806,27.5798571428571
27438,27.5798571428571
28391,27.5798571428571
17527,27.5798571428571
5503,27.5798571428571
1597,27.5798571428571
25566,27.5798571428571
21860,27.5798571428571
9760,27.5798571428571
5125,27.5798571428571
21496,27.5798571428571
16761,27.5798571428571
5326,27.5798571428571
18785,27.5798571428571
14899,27.5798571428571
9180,27.5798571428571
5124,27.5798571428571
6292,27.5798571428571
20700,27.5798571428571
13220,27.5798571428571
8942,27.5798571428571
25159,27.5798571428571
21531,27.5798571428571
5962,27.5798571428571
23725,27.5798571428571
17682,27.5798571428571
1846,27.5798571428571
864,27.5798571428571
18088,27.5798571428571
18776,27.5798571428571
18663,27.5798571428571
9539,27.5798571428571
13671,27.5798571428571
28233,27.5798571428571
7535,27.5798571428571
26501,27.5798571428571
12329,27.5798571428571
29929,27.5798571428571
14756,27.5798571428571
15359,27.5798571428571
23648,27.5798571428571
12405,27.5798571428571
18963,27.5798571428571
20669,27.5798571428571
12716,27.5798571428571
18327,27.5798571428571
22522,27.5798571428571
18269,27.5798571428571
28780,27.5798571428571
15447,27.5798571428571
2604,27.5798571428571
29757,27.5798571428571
24596,27.5798571428571
13644,27.5798571428571
23815,27.5798571428571
27173,27.5798571428571
5642,27.5798571428571
1048,27.5798571428571
26095,27.5798571428571
20035,27.5798571428571
11874,27.5798571428571
28666,27.5798571428571
23365,27.5798571428571
17714,27.5798571428571
28350,27.5798571428571
9959,27.5798571428571
10310,27.5798571428571
6804,27.5798571428571
22862,27.5798571428571
8531,27.5798571428571
15866,27.5798571428571
481,27.5798571428571
26569,27.5798571428571
4944,27.5798571428571
18453,27.5798571428571
24721,27.5798571428571
28685,27.5798571428571
5748,27.5798571428571
17745,27.5798571428571
8982,27.5798571428571
26722,27.5798571428571
7933,27.5798571428571
7289,27.5798571428571
11575,27.5798571428571
26778,27.5798571428571
28984,27.5798571428571
6674,27.5798571428571
27757,27.5798571428571
1008,27.5798571428571
3477,27.5798571428571
21042,27.5798571428571
17506,27.5798571428571
27730,27.5798571428571
23513,27.5798571428571
674,27.5798571428571
13990,27.5798571428571
13848,27.5798571428571
11047,27.5798571428571
17640,27.5798571428571
1543,27.5798571428571
14385,27.5798571428571
11802,27.5798571428571
13750,27.5798571428571
2079,27.5798571428571
17813,27.5798571428571
26026,27.5798571428571
10048,27.5798571428571
7612,27.5798571428571
16128,27.5798571428571
28461,27.5798571428571
17132,27.5798571428571
18116,27.5798571428571
26834,27.5798571428571
29698,27.5798571428571
13588,27.5798571428571
2997,27.5798571428571
16847,27.5798571428571
5114,27.5798571428571
18798,27.5798571428571
1651,27.5798571428571
3420,27.5798571428571
19016,27.5798571428571
19693,27.5798571428571
17674,27.5798571428571
21788,27.5798571428571
24061,27.5798571428571
20783,27.5798571428571
29032,27.5798571428571
10759,27.5798571428571
24879,27.5798571428571
7660,27.5798571428571
13309,27.5798571428571
27237,27.5798571428571
27364,27.5798571428571
27323,27.5798571428571
4867,27.5798571428571
16723,27.5798571428571
9313,27.5798571428571
21311,27.5798571428571
22220,27.5798571428571
23503,27.5798571428571
398,27.5798571428571
19825,27.5798571428571
15693,27.5798571428571
2487,27.5798571428571
4553,27.5798571428571
8095,27.5798571428571
21809,27.5798571428571
10558,27.5798571428571
13314,27.5798571428571
14600,27.5798571428571
4656,27.5798571428571
27499,27.5798571428571
25438,27.5798571428571
28604,27.5798571428571
21660,27.5798571428571
21515,27.5798571428571
24471,27.5798571428571
21172,27.5798571428571
25959,27.5798571428571
9450,27.5798571428571
4796,27.5798571428571
5887,27.5798571428571
13714,27.5798571428571
19593,27.5798571428571
21189,27.5798571428571
18478,27.5798571428571
24487,27.5798571428571
6484,27.5798571428571
15212,27.5798571428571
4548,27.5798571428571
21806,27.5798571428571
19843,27.5798571428571
28879,27.5798571428571
23834,27.5798571428571
22799,27.5798571428571
19992,27.5798571428571
17367,27.5798571428571
11168,27.5798571428571
12856,27.5798571428571
29635,27.5798571428571
12554,27.5798571428571
22151,27.5798571428571
1231,27.5798571428571
26621,27.5798571428571
18624,27.5798571428571
5571,27.5798571428571
1712,27.5798571428571
13548,27.5798571428571
14033,27.5798571428571
3237,27.5798571428571
16930,27.5798571428571
22852,27.5798571428571
1783,27.5798571428571
11765,27.5798571428571
15800,27.5798571428571
449,27.5798571428571
4435,27.5798571428571
7313,27.5798571428571
12023,27.5798571428571
24336,27.5798571428571
17356,27.5798571428571
11953,27.5798571428571
8864,27.5798571428571
4455,27.5798571428571
27442,27.5798571428571
21249,27.5798571428571
16865,27.5798571428571
25248,27.5798571428571
7541,27.5798571428571
6747,27.5798571428571
5684,27.5798571428571
26022,27.5798571428571
11515,27.5798571428571
14170,27.5798571428571
2138,27.5798571428571
2058,27.5798571428571
10182,27.5798571428571
27360,27.5798571428571
7714,27.5798571428571
5238,27.5798571428571
17565,27.5798571428571
5803,27.5798571428571
29208,27.5798571428571
12269,27.5798571428571
18297,27.5798571428571
18598,27.5798571428571
666,27.5798571428571
27451,27.5798571428571
13512,27.5798571428571
8378,27.5798571428571
23962,27.5798571428571
27434,27.5798571428571
19600,27.5798571428571
16982,27.5798571428571
5231,27.5798571428571
797,27.5798571428571
6450,27.5798571428571
26282,27.5798571428571
18043,27.5798571428571
3722,27.5798571428571
3356,27.5798571428571
20158,27.5798571428571
7744,27.5798571428571
20122,27.5798571428571
29899,27.5798571428571
7037,27.5798571428571
15194,27.5798571428571
14932,27.5798571428571
21106,27.5798571428571
16691,27.5798571428571
20374,27.5798571428571
3717,27.5798571428571
1489,27.5798571428571
18272,27.5798571428571
25675,27.5798571428571
24573,27.5798571428571
3522,27.5798571428571
22797,27.5798571428571
19507,27.5798571428571
1286,27.5798571428571
27330,27.5798571428571
21584,27.5798571428571
17567,27.5798571428571
12438,27.5798571428571
6285,27.5798571428571
11956,27.5798571428571
8283,27.5798571428571
2030,27.5798571428571
25169,27.5798571428571
8805,27.5798571428571
2179,27.5798571428571
29140,27.5798571428571
9252,27.5798571428571
14461,27.5798571428571
4563,27.5798571428571
3945,27.5798571428571
24257,27.5798571428571
4559,27.5798571428571
24181,27.5798571428571
4059,27.5798571428571
7644,27.5798571428571
21877,27.5798571428571
16313,27.5798571428571
28172,27.5798571428571
25572,27.5798571428571
20069,27.5798571428571
14057,27.5798571428571
8478,27.5798571428571
20754,27.5798571428571
8973,27.5798571428571
19377,27.5798571428571
2664,27.5798571428571
19958,27.5798571428571
25692,27.5798571428571
7454,27.5798571428571
1627,27.5798571428571
12645,27.5798571428571
23932,27.5798571428571
7059,27.5798571428571
11721,27.5798571428571
23250,27.5798571428571
14602,27.5798571428571
28956,27.5798571428571
21776,27.5798571428571
28632,27.5798571428571
27188,27.5798571428571
5089,27.5798571428571
12013,27.5798571428571
8905,27.5798571428571
15350,27.5798571428571
15271,27.5798571428571
10188,27.5798571428571
26867,27.5798571428571
9646,27.5798571428571
11333,27.5798571428571
21107,27.5798571428571
29343,27.5798571428571
14456,27.5798571428571
2659,27.5798571428571
14400,27.5798571428571
4193,27.5798571428571
20110,27.5798571428571
11909,27.5798571428571
17184,27.5798571428571
4195,27.5798571428571
1200,27.5798571428571
15160,27.5798571428571
23861,27.5798571428571
21731,27.5798571428571
19523,27.5798571428571
3331,27.5798571428571
8669,27.5798571428571
24132,27.5798571428571
25385,27.5798571428571
15148,27.5798571428571
24269,27.5798571428571
10000,27.5798571428571
29190,27.5798571428571
17087,27.5798571428571
13764,27.5798571428571
20461,27.5798571428571
19563,27.5798571428571
22493,27.5798571428571
2036,27.5798571428571
21873,27.5798571428571
6074,27.5798571428571
6762,27.5798571428571
7065,27.5798571428571
6857,27.5798571428571
28449,27.5798571428571
19530,27.5798571428571
6003,27.5798571428571
559,27.5798571428571
29901,27.5798571428571
6813,27.5798571428571
20967,27.5798571428571
29014,27.5798571428571
1665,27.5798571428571
19653,27.5798571428571
29092,27.5798571428571
8333,27.5798571428571
6019,27.5798571428571
24888,27.5798571428571
17729,27.5798571428571
27479,27.5798571428571
18132,27.5798571428571
21716,27.5798571428571
28728,27.5798571428571
29487,27.5798571428571
12570,27.5798571428571
18701,27.5798571428571
1929,27.5798571428571
5677,27.5798571428571
17309,27.5798571428571
25253,27.5798571428571
22926,27.5798571428571
18387,27.5798571428571
6453,27.5798571428571
19609,27.5798571428571
26709,27.5798571428571
6454,27.5798571428571
16550,27.5798571428571
20786,27.5798571428571
15452,27.5798571428571
19556,27.5798571428571
19942,27.5798571428571
11431,27.5798571428571
10222,27.5798571428571
26117,27.5798571428571
21219,27.5798571428571
5610,27.5798571428571
27608,27.5798571428571
27292,27.5798571428571
29520,27.5798571428571
20499,27.5798571428571
2736,27.5798571428571
18708,27.5798571428571
13666,27.5798571428571
22500,27.5798571428571
20677,27.5798571428571
12862,27.5798571428571
17,27.5798571428571
13659,27.5798571428571
8367,27.5798571428571
16702,27.5798571428571
28332,27.5798571428571
18577,27.5798571428571
16712,27.5798571428571
18345,27.5798571428571
8510,27.5798571428571
1155,27.5798571428571
26242,27.5798571428571
16460,27.5798571428571
3619,27.5798571428571
6220,27.5798571428571
17045,27.5798571428571
6892,27.5798571428571
10516,27.5798571428571
13732,27.5798571428571
1983,27.5798571428571
27982,27.5798571428571
12428,27.5798571428571
22404,27.5798571428571
24477,27.5798571428571
5700,27.5798571428571
26304,27.5798571428571
362,27.5798571428571
739,27.5798571428571
17142,27.5798571428571
19707,27.5798571428571
7196,27.5798571428571
1610,27.5798571428571
4456,27.5798571428571
128,27.5798571428571
19807,27.5798571428571
8,27.5798571428571
3576,27.5798571428571
13767,27.5798571428571
14801,27.5798571428571
20401,27.5798571428571
17827,27.5798571428571
27203,27.5798571428571
10648,27.5798571428571
26427,27.5798571428571
4271,27.5798571428571
18993,27.5798571428571
27365,27.5798571428571
15624,27.5798571428571
16172,27.5798571428571
15584,27.5798571428571
5724,27.5798571428571
25340,27.5798571428571
4701,27.5798571428571
7740,27.5798571428571
17136,27.5798571428571
24351,27.5798571428571
3772,27.5798571428571
1664,27.5798571428571
8807,27.5798571428571
21577,27.5798571428571
16130,27.5798571428571
9912,27.5798571428571
24656,27.5798571428571
22123,27.5798571428571
7938,27.5798571428571
29154,27.5798571428571
7815,27.5798571428571
13854,27.5798571428571
28901,27.5798571428571
12631,27.5798571428571
6690,27.5798571428571
15403,27.5798571428571
249,27.5798571428571
2720,27.5798571428571
11680,27.5798571428571
26105,27.5798571428571
13157,27.5798571428571
19691,27.5798571428571
3438,27.5798571428571
3372,27.5798571428571
12054,27.5798571428571
2874,27.5798571428571
4993,27.5798571428571
21226,27.5798571428571
9523,27.5798571428571
6072,27.5798571428571
5914,27.5798571428571
7164,27.5798571428571
5442,27.5798571428571
25735,27.5798571428571
29089,27.5798571428571
15932,27.5798571428571
9273,27.5798571428571
8054,27.5798571428571
14861,27.5798571428571
26666,27.5798571428571
16073,27.5798571428571
16399,27.5798571428571
23750,27.5798571428571
12977,27.5798571428571
16571,27.5798571428571
426,27.5798571428571
15173,27.5798571428571
9803,27.5798571428571
22709,27.5798571428571
2972,27.5798571428571
11074,27.5798571428571
20485,27.5798571428571
7526,27.5798571428571
16385,27.5798571428571
15949,27.5798571428571
10643,27.5798571428571
25981,27.5798571428571
28670,27.5798571428571
19028,27.5798571428571
14738,27.5798571428571
11067,27.5798571428571
13491,27.5798571428571
29404,27.5798571428571
27075,27.5798571428571
15018,27.5798571428571
1873,27.5798571428571
4545,27.5798571428571
23034,27.5798571428571
1724,27.5798571428571
16553,27.5798571428571
6319,27.5798571428571
1063,27.5798571428571
12600,27.5798571428571
17721,27.5798571428571
25180,27.5798571428571
16882,27.5798571428571
26388,27.5798571428571
6753,27.5798571428571
7945,27.5798571428571
17957,27.5798571428571
13346,27.5798571428571
28283,27.5798571428571
22969,27.5798571428571
16823,27.5798571428571
23587,27.5798571428571
11151,27.5798571428571
9205,27.5798571428571
26520,27.5798571428571
17513,27.5798571428571
1706,27.5798571428571
25924,27.5798571428571
12947,27.5798571428571
27954,27.5798571428571
26545,27.5798571428571
15394,27.5798571428571
8784,27.5798571428571
10071,27.5798571428571
17182,27.5798571428571
28330,27.5798571428571
15320,27.5798571428571
26263,27.5798571428571
6441,27.5798571428571
25364,27.5798571428571
12639,27.5798571428571
11920,27.5798571428571
20884,27.5798571428571
4554,27.5798571428571
4502,27.5798571428571
6980,27.5798571428571
21777,27.5798571428571
8112,27.5798571428571
28115,27.5798571428571
15525,27.5798571428571
26512,27.5798571428571
20945,27.5798571428571
10569,27.5798571428571
20071,27.5798571428571
16648,27.5798571428571
2060,27.5798571428571
21277,27.5798571428571
5971,27.5798571428571
15333,27.5798571428571
14925,27.5798571428571
308,27.5798571428571
25191,27.5798571428571
29267,27.5798571428571
11652,27.5798571428571
19877,27.5798571428571
28782,27.5798571428571
28482,27.5798571428571
4902,27.5798571428571
21047,27.5798571428571
21037,27.5798571428571
5613,27.5798571428571
7030,27.5798571428571
16789,27.5798571428571
1015,27.5798571428571
14774,27.5798571428571
6972,27.5798571428571
20386,27.5798571428571
6486,27.5798571428571
4014,27.5798571428571
16805,27.5798571428571
27797,27.5798571428571
18109,27.5798571428571
18912,27.5798571428571
5233,27.5798571428571
28175,27.5798571428571
15927,27.5798571428571
24945,27.5798571428571
21389,27.5798571428571
573,27.5798571428571
8827,27.5798571428571
15933,27.5798571428571
22089,27.5798571428571
8499,27.5798571428571
10292,27.5798571428571
10973,27.5798571428571
15331,27.5798571428571
15315,27.5798571428571
2936,27.5798571428571
17259,27.5798571428571
16360,27.5798571428571
531,27.5798571428571
24324,27.5798571428571
29567,27.5798571428571
22938,27.5798571428571
5475,27.5798571428571
13967,27.5798571428571
17286,27.5798571428571
7175,27.5798571428571
5966,27.5798571428571
27824,27.5798571428571
785,27.5798571428571
5101,27.5798571428571
12689,27.5798571428571
2015,27.5798571428571
7453,27.5798571428571
12,27.5798571428571
21201,27.5798571428571
13135,27.5798571428571
2730,27.5798571428571
21692,27.5798571428571
17289,27.5798571428571
13566,27.5798571428571
8230,27.5798571428571
2034,27.5798571428571
20271,27.5798571428571
10886,27.5798571428571
20663,27.5798571428571
28915,27.5798571428571
9128,27.5798571428571
20253,27.5798571428571
27293,27.5798571428571
22775,27.5798571428571
25967,27.5798571428571
9738,27.5798571428571
14025,27.5798571428571
22036,27.5798571428571
3046,27.5798571428571
28268,27.5798571428571
7816,27.5798571428571
13407,27.5798571428571
12810,27.5798571428571
15708,27.5798571428571
13400,27.5798571428571
1587,27.5798571428571
18750,27.5798571428571
1661,27.5798571428571
8107,27.5798571428571
26934,27.5798571428571
1253,27.5798571428571
4657,27.5798571428571
26167,27.5798571428571
13731,27.5798571428571
27275,27.5798571428571
23292,27.5798571428571
8963,27.5798571428571
20311,27.5798571428571
6378,27.5798571428571
13892,27.5798571428571
6359,27.5798571428571
17552,27.5798571428571
4736,27.5798571428571
13433,27.5798571428571
18759,27.5798571428571
14249,27.5798571428571
7,27.5798571428571
29521,27.5798571428571
25789,27.5798571428571
24113,27.5798571428571
23023,27.5798571428571
2311,27.5798571428571
20633,27.5798571428571
26296,27.5798571428571
18106,27.5798571428571
963,27.5798571428571
21778,27.5798571428571
6693,27.5798571428571
7845,27.5798571428571
19328,27.5798571428571
4676,27.5798571428571
8818,27.5798571428571
16119,27.5798571428571
1832,27.5798571428571
3618,27.5798571428571
26555,27.5798571428571
29051,27.5798571428571
17473,27.5798571428571
26448,27.5798571428571
4421,27.5798571428571
17861,27.5798571428571
22171,27.5798571428571
29519,27.5798571428571
15824,27.5798571428571
20517,27.5798571428571
