,iid,id,gender,idg,condtn,wave,round,position,positin1,order,partner,pid,int_corr,samerace,age_o,race_o,pf_o_att,pf_o_sin,pf_o_int,pf_o_fun,pf_o_amb,pf_o_sha,attr_o,sinc_o,intel_o,fun_o,amb_o,shar_o,like_o,prob_o,met_o,age,field,field_cd,undergra,mn_sat,tuition,race,imprace,imprelig,from,zipcode,income,goal,date,go_out,career,career_c,sports,tvsports,exercise,dining,museums,art,hiking,gaming,clubbing,reading,tv,theater,movies,concerts,music,shopping,yoga,exphappy,expnum,attr1_1,sinc1_1,intel1_1,fun1_1,amb1_1,shar1_1,attr4_1,sinc4_1,intel4_1,fun4_1,amb4_1,shar4_1,attr2_1,sinc2_1,intel2_1,fun2_1,amb2_1,shar2_1,attr3_1,sinc3_1,fun3_1,intel3_1,amb3_1,attr5_1,sinc5_1,intel5_1,fun5_1,amb5_1,attr,sinc,intel,fun,amb,shar,like,prob,met,match_es,attr1_s,sinc1_s,intel1_s,fun1_s,amb1_s,shar1_s,attr3_s,sinc3_s,intel3_s,fun3_s,amb3_s
28,253,2.0,0,3,2,11,21,4,4.0,10,8,280.0,0.49,0,25.0,2.0,25.0,20.0,30.0,15.0,5.0,5.0,2.0,7.0,7.0,3.0,7.0,2.0,4.0,4.0,2.0,33.0,sociology,3.0,"Tokyo Woman's Christian University, Japan",,,4.0,1.0,1.0,Japan,"7,024",-1.0,2.0,6.0,6.0,researcher/academia,2.0,5.0,3.0,5.0,8.0,10.0,10.0,6.0,1.0,6.0,10.0,7.0,7.0,10.0,7.0,7.0,7.0,3.0,7.0,,25.0,30.0,10.0,10.0,5.0,20.0,30.0,20.0,10.0,25.0,5.0,20.0,40.0,20.0,5.0,20.0,5.0,20.0,8.0,10.0,9.0,8.0,7.0,8.0,10.0,9.0,9.0,9.0,5.0,6.0,7.0,4.0,5.0,6.0,5.0,5.0,0.0,8.0,20.0,15.0,10.0,10.0,10.0,25.0,7.0,9.0,8.0,8.0,5.0
29,253,2.0,0,3,2,11,21,4,4.0,8,9,281.0,0.6,0,27.0,2.0,20.0,20.0,20.0,15.0,5.0,20.0,3.0,6.0,8.0,4.0,5.0,4.0,4.0,2.0,2.0,33.0,sociology,3.0,"Tokyo Woman's Christian University, Japan",,,4.0,1.0,1.0,Japan,"7,024",-1.0,2.0,6.0,6.0,researcher/academia,2.0,5.0,3.0,5.0,8.0,10.0,10.0,6.0,1.0,6.0,10.0,7.0,7.0,10.0,7.0,7.0,7.0,3.0,7.0,,25.0,30.0,10.0,10.0,5.0,20.0,30.0,20.0,10.0,25.0,5.0,20.0,40.0,20.0,5.0,20.0,5.0,20.0,8.0,10.0,9.0,8.0,7.0,8.0,10.0,9.0,9.0,9.0,7.0,7.0,7.0,7.0,6.0,8.0,7.0,7.0,0.0,8.0,20.0,15.0,10.0,10.0,10.0,25.0,7.0,9.0,8.0,8.0,5.0
30,253,2.0,0,3,2,11,21,4,4.0,7,10,282.0,-0.41,0,23.0,1.0,25.0,15.0,20.0,20.0,10.0,10.0,6.0,6.0,9.0,6.0,,6.0,7.0,2.0,2.0,33.0,sociology,3.0,"Tokyo Woman's Christian University, Japan",,,4.0,1.0,1.0,Japan,"7,024",-1.0,2.0,6.0,6.0,researcher/academia,2.0,5.0,3.0,5.0,8.0,10.0,10.0,6.0,1.0,6.0,10.0,7.0,7.0,10.0,7.0,7.0,7.0,3.0,7.0,,25.0,30.0,10.0,10.0,5.0,20.0,30.0,20.0,10.0,25.0,5.0,20.0,40.0,20.0,5.0,20.0,5.0,20.0,8.0,10.0,9.0,8.0,7.0,8.0,10.0,9.0,9.0,9.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0,0.0,8.0,20.0,15.0,10.0,10.0,10.0,25.0,7.0,9.0,8.0,8.0,5.0
31,253,2.0,0,3,2,11,21,4,4.0,6,11,283.0,-0.29,1,27.0,4.0,50.0,10.0,10.0,10.0,10.0,10.0,3.0,3.0,3.0,6.0,6.0,1.0,1.0,1.0,2.0,33.0,sociology,3.0,"Tokyo Woman's Christian University, Japan",,,4.0,1.0,1.0,Japan,"7,024",-1.0,2.0,6.0,6.0,researcher/academia,2.0,5.0,3.0,5.0,8.0,10.0,10.0,6.0,1.0,6.0,10.0,7.0,7.0,10.0,7.0,7.0,7.0,3.0,7.0,,25.0,30.0,10.0,10.0,5.0,20.0,30.0,20.0,10.0,25.0,5.0,20.0,40.0,20.0,5.0,20.0,5.0,20.0,8.0,10.0,9.0,8.0,7.0,8.0,10.0,9.0,9.0,9.0,4.0,8.0,8.0,5.0,6.0,4.0,5.0,5.0,0.0,8.0,20.0,15.0,10.0,10.0,10.0,25.0,7.0,9.0,8.0,8.0,5.0
32,253,2.0,0,3,2,11,21,4,4.0,9,12,284.0,0.75,0,27.0,2.0,25.0,20.0,25.0,20.0,10.0,0.0,2.0,5.0,,3.0,,,2.0,1.0,2.0,33.0,sociology,3.0,"Tokyo Woman's Christian University, Japan",,,4.0,1.0,1.0,Japan,"7,024",-1.0,2.0,6.0,6.0,researcher/academia,2.0,5.0,3.0,5.0,8.0,10.0,10.0,6.0,1.0,6.0,10.0,7.0,7.0,10.0,7.0,7.0,7.0,3.0,7.0,,25.0,30.0,10.0,10.0,5.0,20.0,30.0,20.0,10.0,25.0,5.0,20.0,40.0,20.0,5.0,20.0,5.0,20.0,8.0,10.0,9.0,8.0,7.0,8.0,10.0,9.0,9.0,9.0,7.0,7.0,7.0,7.0,7.0,6.0,8.0,6.0,0.0,8.0,20.0,15.0,10.0,10.0,10.0,25.0,7.0,9.0,8.0,8.0,5.0
33,253,2.0,0,3,2,11,21,4,4.0,1,13,285.0,0.01,0,24.0,6.0,20.0,20.0,25.0,25.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.5,8.0,2.0,33.0,sociology,3.0,"Tokyo Woman's Christian University, Japan",,,4.0,1.0,1.0,Japan,"7,024",-1.0,2.0,6.0,6.0,researcher/academia,2.0,5.0,3.0,5.0,8.0,10.0,10.0,6.0,1.0,6.0,10.0,7.0,7.0,10.0,7.0,7.0,7.0,3.0,7.0,,25.0,30.0,10.0,10.0,5.0,20.0,30.0,20.0,10.0,25.0,5.0,20.0,40.0,20.0,5.0,20.0,5.0,20.0,8.0,10.0,9.0,8.0,7.0,8.0,10.0,9.0,9.0,9.0,6.0,8.0,8.0,6.0,7.0,6.0,7.0,7.0,0.0,8.0,20.0,15.0,10.0,10.0,10.0,25.0,7.0,9.0,8.0,8.0,5.0
34,253,2.0,0,3,2,11,21,4,4.0,12,14,286.0,0.13,0,22.0,2.0,10.0,15.0,25.0,15.0,15.0,20.0,6.0,,,,,,3.0,2.0,2.0,33.0,sociology,3.0,"Tokyo Woman's Christian University, Japan",,,4.0,1.0,1.0,Japan,"7,024",-1.0,2.0,6.0,6.0,researcher/academia,2.0,5.0,3.0,5.0,8.0,10.0,10.0,6.0,1.0,6.0,10.0,7.0,7.0,10.0,7.0,7.0,7.0,3.0,7.0,,25.0,30.0,10.0,10.0,5.0,20.0,30.0,20.0,10.0,25.0,5.0,20.0,40.0,20.0,5.0,20.0,5.0,20.0,8.0,10.0,9.0,8.0,7.0,8.0,10.0,9.0,9.0,9.0,6.0,7.0,6.0,6.0,7.0,5.0,6.0,5.0,0.0,8.0,20.0,15.0,10.0,10.0,10.0,25.0,7.0,9.0,8.0,8.0,5.0
35,253,2.0,0,3,2,11,21,4,4.0,13,15,287.0,0.26,1,22.0,4.0,35.0,40.0,5.0,5.0,7.0,8.0,4.0,7.0,6.0,4.0,4.0,,4.0,5.0,2.0,33.0,sociology,3.0,"Tokyo Woman's Christian University, Japan",,,4.0,1.0,1.0,Japan,"7,024",-1.0,2.0,6.0,6.0,researcher/academia,2.0,5.0,3.0,5.0,8.0,10.0,10.0,6.0,1.0,6.0,10.0,7.0,7.0,10.0,7.0,7.0,7.0,3.0,7.0,,25.0,30.0,10.0,10.0,5.0,20.0,30.0,20.0,10.0,25.0,5.0,20.0,40.0,20.0,5.0,20.0,5.0,20.0,8.0,10.0,9.0,8.0,7.0,8.0,10.0,9.0,9.0,9.0,5.0,5.0,6.0,5.0,5.0,6.0,5.0,5.0,0.0,8.0,20.0,15.0,10.0,10.0,10.0,25.0,7.0,9.0,8.0,8.0,5.0
36,253,2.0,0,3,2,11,21,4,4.0,14,16,288.0,0.29,0,27.0,2.0,20.0,20.0,15.0,25.0,10.0,10.0,3.0,6.0,6.0,4.0,4.0,5.0,4.0,2.0,2.0,33.0,sociology,3.0,"Tokyo Woman's Christian University, Japan",,,4.0,1.0,1.0,Japan,"7,024",-1.0,2.0,6.0,6.0,researcher/academia,2.0,5.0,3.0,5.0,8.0,10.0,10.0,6.0,1.0,6.0,10.0,7.0,7.0,10.0,7.0,7.0,7.0,3.0,7.0,,25.0,30.0,10.0,10.0,5.0,20.0,30.0,20.0,10.0,25.0,5.0,20.0,40.0,20.0,5.0,20.0,5.0,20.0,8.0,10.0,9.0,8.0,7.0,8.0,10.0,9.0,9.0,9.0,5.0,5.0,6.0,5.0,6.0,8.0,6.0,6.0,0.0,8.0,20.0,15.0,10.0,10.0,10.0,25.0,7.0,9.0,8.0,8.0,5.0
37,253,2.0,0,3,2,11,21,4,4.0,15,17,289.0,0.13,1,28.0,4.0,20.0,30.0,10.0,20.0,0.0,20.0,2.0,3.0,6.0,2.0,6.0,2.0,3.0,2.0,2.0,33.0,sociology,3.0,"Tokyo Woman's Christian University, Japan",,,4.0,1.0,1.0,Japan,"7,024",-1.0,2.0,6.0,6.0,researcher/academia,2.0,5.0,3.0,5.0,8.0,10.0,10.0,6.0,1.0,6.0,10.0,7.0,7.0,10.0,7.0,7.0,7.0,3.0,7.0,,25.0,30.0,10.0,10.0,5.0,20.0,30.0,20.0,10.0,25.0,5.0,20.0,40.0,20.0,5.0,20.0,5.0,20.0,8.0,10.0,9.0,8.0,7.0,8.0,10.0,9.0,9.0,9.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,6.0,0.0,8.0,20.0,15.0,10.0,10.0,10.0,25.0,7.0,9.0,8.0,8.0,5.0
38,253,2.0,0,3,2,11,21,4,4.0,2,18,290.0,0.4,0,34.0,2.0,30.0,10.0,30.0,10.0,5.0,15.0,2.0,5.0,6.0,5.0,5.0,4.0,4.0,3.0,2.0,33.0,sociology,3.0,"Tokyo Woman's Christian University, Japan",,,4.0,1.0,1.0,Japan,"7,024",-1.0,2.0,6.0,6.0,researcher/academia,2.0,5.0,3.0,5.0,8.0,10.0,10.0,6.0,1.0,6.0,10.0,7.0,7.0,10.0,7.0,7.0,7.0,3.0,7.0,,25.0,30.0,10.0,10.0,5.0,20.0,30.0,20.0,10.0,25.0,5.0,20.0,40.0,20.0,5.0,20.0,5.0,20.0,8.0,10.0,9.0,8.0,7.0,8.0,10.0,9.0,9.0,9.0,6.0,7.0,7.0,5.0,7.0,4.0,5.0,4.0,0.0,8.0,20.0,15.0,10.0,10.0,10.0,25.0,7.0,9.0,8.0,8.0,5.0
39,253,2.0,0,3,2,11,21,4,4.0,16,19,291.0,0.09,1,27.0,4.0,20.0,20.0,15.0,15.0,12.0,18.0,5.0,9.0,8.0,7.0,6.0,6.0,7.0,7.0,2.0,33.0,sociology,3.0,"Tokyo Woman's Christian University, Japan",,,4.0,1.0,1.0,Japan,"7,024",-1.0,2.0,6.0,6.0,researcher/academia,2.0,5.0,3.0,5.0,8.0,10.0,10.0,6.0,1.0,6.0,10.0,7.0,7.0,10.0,7.0,7.0,7.0,3.0,7.0,,25.0,30.0,10.0,10.0,5.0,20.0,30.0,20.0,10.0,25.0,5.0,20.0,40.0,20.0,5.0,20.0,5.0,20.0,8.0,10.0,9.0,8.0,7.0,8.0,10.0,9.0,9.0,9.0,4.0,7.0,7.0,6.0,8.0,6.0,6.0,6.0,0.0,8.0,20.0,15.0,10.0,10.0,10.0,25.0,7.0,9.0,8.0,8.0,5.0
40,253,2.0,0,3,2,11,21,4,4.0,5,20,292.0,-0.04,0,28.0,1.0,20.0,18.0,20.0,17.0,10.0,15.0,4.0,10.0,8.0,6.0,7.0,7.0,8.0,6.0,2.0,33.0,sociology,3.0,"Tokyo Woman's Christian University, Japan",,,4.0,1.0,1.0,Japan,"7,024",-1.0,2.0,6.0,6.0,researcher/academia,2.0,5.0,3.0,5.0,8.0,10.0,10.0,6.0,1.0,6.0,10.0,7.0,7.0,10.0,7.0,7.0,7.0,3.0,7.0,,25.0,30.0,10.0,10.0,5.0,20.0,30.0,20.0,10.0,25.0,5.0,20.0,40.0,20.0,5.0,20.0,5.0,20.0,8.0,10.0,9.0,8.0,7.0,8.0,10.0,9.0,9.0,9.0,5.0,7.0,6.0,6.0,7.0,7.0,6.0,6.0,0.0,8.0,20.0,15.0,10.0,10.0,10.0,25.0,7.0,9.0,8.0,8.0,5.0
41,253,2.0,0,3,2,11,21,4,4.0,21,21,293.0,0.38,0,28.0,3.0,23.0,18.0,21.0,18.0,10.0,10.0,4.0,6.0,7.0,6.0,5.0,8.0,6.0,6.0,2.0,33.0,sociology,3.0,"Tokyo Woman's Christian University, Japan",,,4.0,1.0,1.0,Japan,"7,024",-1.0,2.0,6.0,6.0,researcher/academia,2.0,5.0,3.0,5.0,8.0,10.0,10.0,6.0,1.0,6.0,10.0,7.0,7.0,10.0,7.0,7.0,7.0,3.0,7.0,,25.0,30.0,10.0,10.0,5.0,20.0,30.0,20.0,10.0,25.0,5.0,20.0,40.0,20.0,5.0,20.0,5.0,20.0,8.0,10.0,9.0,8.0,7.0,8.0,10.0,9.0,9.0,9.0,5.0,7.0,6.0,6.0,6.0,5.0,7.0,6.0,0.0,8.0,20.0,15.0,10.0,10.0,10.0,25.0,7.0,9.0,8.0,8.0,5.0
42,254,3.0,0,5,2,11,21,12,12.0,4,1,273.0,0.62,1,29.0,2.0,30.0,25.0,18.0,18.0,4.0,5.0,8.0,8.0,9.0,7.0,8.0,5.0,8.0,3.0,2.0,22.0,Philosophy and Physics,7.0,"University of Maryland, and Oxford","1,250.00","13,413.00",2.0,8.0,3.0,"Boulder, Colorado","80,304",37240.0,2.0,6.0,2.0,academia,2.0,8.0,2.0,6.0,10.0,9.0,9.0,8.0,1.0,7.0,9.0,8.0,9.0,9.0,7.0,7.0,7.0,8.0,6.0,,25.0,7.0,25.0,25.0,8.0,10.0,25.0,10.0,15.0,15.0,15.0,20.0,30.0,15.0,10.0,25.0,10.0,10.0,8.0,7.0,8.0,10.0,8.0,7.0,6.0,10.0,9.0,9.0,6.0,6.0,6.0,2.0,5.0,2.0,4.0,5.0,0.0,2.0,25.0,10.0,25.0,25.0,8.0,7.0,8.0,7.0,10.0,9.0,9.0
43,254,3.0,0,5,2,11,21,12,12.0,6,2,274.0,0.33,0,24.0,3.0,30.0,10.0,20.0,20.0,10.0,10.0,6.0,7.0,10.0,6.0,9.0,3.0,5.0,8.0,2.0,22.0,Philosophy and Physics,7.0,"University of Maryland, and Oxford","1,250.00","13,413.00",2.0,8.0,3.0,"Boulder, Colorado","80,304",37240.0,2.0,6.0,2.0,academia,2.0,8.0,2.0,6.0,10.0,9.0,9.0,8.0,1.0,7.0,9.0,8.0,9.0,9.0,7.0,7.0,7.0,8.0,6.0,,25.0,7.0,25.0,25.0,8.0,10.0,25.0,10.0,15.0,15.0,15.0,20.0,30.0,15.0,10.0,25.0,10.0,10.0,8.0,7.0,8.0,10.0,8.0,7.0,6.0,10.0,9.0,9.0,4.0,3.0,3.0,3.0,4.0,2.0,3.0,3.0,0.0,2.0,25.0,10.0,25.0,25.0,8.0,7.0,8.0,7.0,10.0,9.0,9.0
44,254,3.0,0,5,2,11,21,12,12.0,19,3,275.0,0.34,1,21.0,2.0,25.0,10.0,25.0,5.0,10.0,25.0,5.0,5.0,6.0,6.0,5.0,6.0,5.0,6.0,2.0,22.0,Philosophy and Physics,7.0,"University of Maryland, and Oxford","1,250.00","13,413.00",2.0,8.0,3.0,"Boulder, Colorado","80,304",37240.0,2.0,6.0,2.0,academia,2.0,8.0,2.0,6.0,10.0,9.0,9.0,8.0,1.0,7.0,9.0,8.0,9.0,9.0,7.0,7.0,7.0,8.0,6.0,,25.0,7.0,25.0,25.0,8.0,10.0,25.0,10.0,15.0,15.0,15.0,20.0,30.0,15.0,10.0,25.0,10.0,10.0,8.0,7.0,8.0,10.0,8.0,7.0,6.0,10.0,9.0,9.0,8.0,7.0,6.0,5.0,4.0,3.0,4.0,4.0,0.0,2.0,25.0,10.0,25.0,25.0,8.0,7.0,8.0,7.0,10.0,9.0,9.0
45,254,3.0,0,5,2,11,21,12,12.0,11,4,276.0,0.49,1,26.0,2.0,24.0,16.0,28.0,14.0,8.0,10.0,3.0,8.0,10.0,3.0,6.0,4.0,5.0,6.0,2.0,22.0,Philosophy and Physics,7.0,"University of Maryland, and Oxford","1,250.00","13,413.00",2.0,8.0,3.0,"Boulder, Colorado","80,304",37240.0,2.0,6.0,2.0,academia,2.0,8.0,2.0,6.0,10.0,9.0,9.0,8.0,1.0,7.0,9.0,8.0,9.0,9.0,7.0,7.0,7.0,8.0,6.0,,25.0,7.0,25.0,25.0,8.0,10.0,25.0,10.0,15.0,15.0,15.0,20.0,30.0,15.0,10.0,25.0,10.0,10.0,8.0,7.0,8.0,10.0,8.0,7.0,6.0,10.0,9.0,9.0,8.0,7.0,6.0,5.0,5.0,3.0,7.0,5.0,0.0,2.0,25.0,10.0,25.0,25.0,8.0,7.0,8.0,7.0,10.0,9.0,9.0
46,254,3.0,0,5,2,11,21,12,12.0,12,5,277.0,0.19,1,25.0,2.0,60.0,20.0,0.0,20.0,0.0,0.0,6.0,7.0,7.0,6.0,,,7.0,2.0,2.0,22.0,Philosophy and Physics,7.0,"University of Maryland, and Oxford","1,250.00","13,413.00",2.0,8.0,3.0,"Boulder, Colorado","80,304",37240.0,2.0,6.0,2.0,academia,2.0,8.0,2.0,6.0,10.0,9.0,9.0,8.0,1.0,7.0,9.0,8.0,9.0,9.0,7.0,7.0,7.0,8.0,6.0,,25.0,7.0,25.0,25.0,8.0,10.0,25.0,10.0,15.0,15.0,15.0,20.0,30.0,15.0,10.0,25.0,10.0,10.0,8.0,7.0,8.0,10.0,8.0,7.0,6.0,10.0,9.0,9.0,9.0,5.0,8.0,7.0,5.0,4.0,8.0,5.0,0.0,2.0,25.0,10.0,25.0,25.0,8.0,7.0,8.0,7.0,10.0,9.0,9.0
47,254,3.0,0,5,2,11,21,12,12.0,5,6,278.0,0.74,1,32.0,2.0,25.0,15.0,20.0,25.0,10.0,5.0,6.0,6.0,8.0,7.0,8.0,3.0,6.0,3.0,2.0,22.0,Philosophy and Physics,7.0,"University of Maryland, and Oxford","1,250.00","13,413.00",2.0,8.0,3.0,"Boulder, Colorado","80,304",37240.0,2.0,6.0,2.0,academia,2.0,8.0,2.0,6.0,10.0,9.0,9.0,8.0,1.0,7.0,9.0,8.0,9.0,9.0,7.0,7.0,7.0,8.0,6.0,,25.0,7.0,25.0,25.0,8.0,10.0,25.0,10.0,15.0,15.0,15.0,20.0,30.0,15.0,10.0,25.0,10.0,10.0,8.0,7.0,8.0,10.0,8.0,7.0,6.0,10.0,9.0,9.0,4.0,5.0,5.0,2.0,5.0,2.0,3.0,4.0,0.0,2.0,25.0,10.0,25.0,25.0,8.0,7.0,8.0,7.0,10.0,9.0,9.0
48,254,3.0,0,5,2,11,21,12,12.0,7,7,279.0,0.39,1,25.0,2.0,27.0,15.0,28.0,10.0,10.0,10.0,6.0,5.0,8.0,7.0,8.0,4.0,3.0,6.0,2.0,22.0,Philosophy and Physics,7.0,"University of Maryland, and Oxford","1,250.00","13,413.00",2.0,8.0,3.0,"Boulder, Colorado","80,304",37240.0,2.0,6.0,2.0,academia,2.0,8.0,2.0,6.0,10.0,9.0,9.0,8.0,1.0,7.0,9.0,8.0,9.0,9.0,7.0,7.0,7.0,8.0,6.0,,25.0,7.0,25.0,25.0,8.0,10.0,25.0,10.0,15.0,15.0,15.0,20.0,30.0,15.0,10.0,25.0,10.0,10.0,8.0,7.0,8.0,10.0,8.0,7.0,6.0,10.0,9.0,9.0,9.0,8.0,8.0,6.0,8.0,4.0,8.0,5.0,0.0,2.0,25.0,10.0,25.0,25.0,8.0,7.0,8.0,7.0,10.0,9.0,9.0
49,254,3.0,0,5,2,11,21,12,12.0,18,8,280.0,0.48,1,25.0,2.0,25.0,20.0,30.0,15.0,5.0,5.0,3.0,7.0,8.0,6.0,6.0,6.0,3.0,1.0,2.0,22.0,Philosophy and Physics,7.0,"University of Maryland, and Oxford","1,250.00","13,413.00",2.0,8.0,3.0,"Boulder, Colorado","80,304",37240.0,2.0,6.0,2.0,academia,2.0,8.0,2.0,6.0,10.0,9.0,9.0,8.0,1.0,7.0,9.0,8.0,9.0,9.0,7.0,7.0,7.0,8.0,6.0,,25.0,7.0,25.0,25.0,8.0,10.0,25.0,10.0,15.0,15.0,15.0,20.0,30.0,15.0,10.0,25.0,10.0,10.0,8.0,7.0,8.0,10.0,8.0,7.0,6.0,10.0,9.0,9.0,5.0,5.0,7.0,3.0,6.0,3.0,5.0,5.0,0.0,2.0,25.0,10.0,25.0,25.0,8.0,7.0,8.0,7.0,10.0,9.0,9.0
50,254,3.0,0,5,2,11,21,12,12.0,16,9,281.0,0.52,1,27.0,2.0,20.0,20.0,20.0,15.0,5.0,20.0,6.0,5.0,7.0,6.0,5.0,5.0,7.0,4.0,2.0,22.0,Philosophy and Physics,7.0,"University of Maryland, and Oxford","1,250.00","13,413.00",2.0,8.0,3.0,"Boulder, Colorado","80,304",37240.0,2.0,6.0,2.0,academia,2.0,8.0,2.0,6.0,10.0,9.0,9.0,8.0,1.0,7.0,9.0,8.0,9.0,9.0,7.0,7.0,7.0,8.0,6.0,,25.0,7.0,25.0,25.0,8.0,10.0,25.0,10.0,15.0,15.0,15.0,20.0,30.0,15.0,10.0,25.0,10.0,10.0,8.0,7.0,8.0,10.0,8.0,7.0,6.0,10.0,9.0,9.0,6.0,3.0,4.0,2.0,4.0,2.0,3.0,3.0,0.0,2.0,25.0,10.0,25.0,25.0,8.0,7.0,8.0,7.0,10.0,9.0,9.0
51,254,3.0,0,5,2,11,21,12,12.0,15,10,282.0,-0.39,0,23.0,1.0,25.0,15.0,20.0,20.0,10.0,10.0,7.0,7.0,7.0,7.0,7.0,5.0,7.0,5.0,2.0,22.0,Philosophy and Physics,7.0,"University of Maryland, and Oxford","1,250.00","13,413.00",2.0,8.0,3.0,"Boulder, Colorado","80,304",37240.0,2.0,6.0,2.0,academia,2.0,8.0,2.0,6.0,10.0,9.0,9.0,8.0,1.0,7.0,9.0,8.0,9.0,9.0,7.0,7.0,7.0,8.0,6.0,,25.0,7.0,25.0,25.0,8.0,10.0,25.0,10.0,15.0,15.0,15.0,20.0,30.0,15.0,10.0,25.0,10.0,10.0,8.0,7.0,8.0,10.0,8.0,7.0,6.0,10.0,9.0,9.0,7.0,6.0,5.0,7.0,5.0,2.0,6.0,5.0,0.0,2.0,25.0,10.0,25.0,25.0,8.0,7.0,8.0,7.0,10.0,9.0,9.0
52,254,3.0,0,5,2,11,21,12,12.0,14,11,283.0,-0.11,0,27.0,4.0,50.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,9.0,9.0,2.0,22.0,Philosophy and Physics,7.0,"University of Maryland, and Oxford","1,250.00","13,413.00",2.0,8.0,3.0,"Boulder, Colorado","80,304",37240.0,2.0,6.0,2.0,academia,2.0,8.0,2.0,6.0,10.0,9.0,9.0,8.0,1.0,7.0,9.0,8.0,9.0,9.0,7.0,7.0,7.0,8.0,6.0,,25.0,7.0,25.0,25.0,8.0,10.0,25.0,10.0,15.0,15.0,15.0,20.0,30.0,15.0,10.0,25.0,10.0,10.0,8.0,7.0,8.0,10.0,8.0,7.0,6.0,10.0,9.0,9.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,7.0,0.0,2.0,25.0,10.0,25.0,25.0,8.0,7.0,8.0,7.0,10.0,9.0,9.0
53,254,3.0,0,5,2,11,21,12,12.0,17,12,284.0,0.77,1,27.0,2.0,25.0,20.0,25.0,20.0,10.0,0.0,3.0,4.0,,4.0,7.0,,3.0,1.0,2.0,22.0,Philosophy and Physics,7.0,"University of Maryland, and Oxford","1,250.00","13,413.00",2.0,8.0,3.0,"Boulder, Colorado","80,304",37240.0,2.0,6.0,2.0,academia,2.0,8.0,2.0,6.0,10.0,9.0,9.0,8.0,1.0,7.0,9.0,8.0,9.0,9.0,7.0,7.0,7.0,8.0,6.0,,25.0,7.0,25.0,25.0,8.0,10.0,25.0,10.0,15.0,15.0,15.0,20.0,30.0,15.0,10.0,25.0,10.0,10.0,8.0,7.0,8.0,10.0,8.0,7.0,6.0,10.0,9.0,9.0,6.0,3.0,5.0,3.0,3.0,3.0,4.0,3.0,0.0,2.0,25.0,10.0,25.0,25.0,8.0,7.0,8.0,7.0,10.0,9.0,9.0
54,254,3.0,0,5,2,11,21,12,12.0,9,13,285.0,-0.25,0,24.0,6.0,20.0,20.0,25.0,25.0,5.0,5.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,2.0,22.0,Philosophy and Physics,7.0,"University of Maryland, and Oxford","1,250.00","13,413.00",2.0,8.0,3.0,"Boulder, Colorado","80,304",37240.0,2.0,6.0,2.0,academia,2.0,8.0,2.0,6.0,10.0,9.0,9.0,8.0,1.0,7.0,9.0,8.0,9.0,9.0,7.0,7.0,7.0,8.0,6.0,,25.0,7.0,25.0,25.0,8.0,10.0,25.0,10.0,15.0,15.0,15.0,20.0,30.0,15.0,10.0,25.0,10.0,10.0,8.0,7.0,8.0,10.0,8.0,7.0,6.0,10.0,9.0,9.0,3.0,5.0,5.0,3.0,5.0,2.0,3.0,3.0,0.0,2.0,25.0,10.0,25.0,25.0,8.0,7.0,8.0,7.0,10.0,9.0,9.0
55,254,3.0,0,5,2,11,21,12,12.0,20,14,286.0,0.11,1,22.0,2.0,10.0,15.0,25.0,15.0,15.0,20.0,7.0,,9.0,,8.0,6.0,4.0,2.0,2.0,22.0,Philosophy and Physics,7.0,"University of Maryland, and Oxford","1,250.00","13,413.00",2.0,8.0,3.0,"Boulder, Colorado","80,304",37240.0,2.0,6.0,2.0,academia,2.0,8.0,2.0,6.0,10.0,9.0,9.0,8.0,1.0,7.0,9.0,8.0,9.0,9.0,7.0,7.0,7.0,8.0,6.0,,25.0,7.0,25.0,25.0,8.0,10.0,25.0,10.0,15.0,15.0,15.0,20.0,30.0,15.0,10.0,25.0,10.0,10.0,8.0,7.0,8.0,10.0,8.0,7.0,6.0,10.0,9.0,9.0,5.0,5.0,7.0,3.0,5.0,3.0,3.0,5.0,0.0,2.0,25.0,10.0,25.0,25.0,8.0,7.0,8.0,7.0,10.0,9.0,9.0
56,254,3.0,0,5,2,11,21,12,12.0,21,15,287.0,0.29,0,22.0,4.0,35.0,40.0,5.0,5.0,7.0,8.0,8.0,8.0,7.0,8.0,7.0,9.0,8.0,8.0,2.0,22.0,Philosophy and Physics,7.0,"University of Maryland, and Oxford","1,250.00","13,413.00",2.0,8.0,3.0,"Boulder, Colorado","80,304",37240.0,2.0,6.0,2.0,academia,2.0,8.0,2.0,6.0,10.0,9.0,9.0,8.0,1.0,7.0,9.0,8.0,9.0,9.0,7.0,7.0,7.0,8.0,6.0,,25.0,7.0,25.0,25.0,8.0,10.0,25.0,10.0,15.0,15.0,15.0,20.0,30.0,15.0,10.0,25.0,10.0,10.0,8.0,7.0,8.0,10.0,8.0,7.0,6.0,10.0,9.0,9.0,5.0,6.0,6.0,3.0,3.0,3.0,3.0,3.0,0.0,2.0,25.0,10.0,25.0,25.0,8.0,7.0,8.0,7.0,10.0,9.0,9.0
