"id","date","location","min_temp","max_temp","rainfall","evaporation","sunshine","wind_gust_dir","wind_gust_speed","wind_dir9am","wind_dir3pm","wind_speed9am","wind_speed3pm","humidity9am","humidity3pm","pressure9am","pressure3pm","cloud9am","cloud3pm","temp9am","temp3pm","rain_today"
21627,2014-01-12,"Melbourne",16.5,22.8,0,NA,NA,"S",35,"S","S",19,19,67,51,1022.1,1020.5,NA,NA,17.8,22.5,0
43068,2013-01-12,"MelbourneAirport",13.2,25,0,NA,NA,"SSE",48,"SW","SSW",19,26,57,38,1011.6,1011.8,7,6,17.2,23.6,0
364,2009-08-13,"Penrith",3.9,21.4,0.2,NA,NA,"NNW",17,"SSW","N",7,9,77,38,NA,NA,NA,NA,10.2,21,0
23933,2009-12-17,"Adelaide",19.9,21.5,7.8,NA,NA,"W",52,"ESE","SSW",7,19,92,59,1010.6,1015.3,NA,NA,20.2,19.7,1
11056,2016-09-15,"MelbourneAirport",6.7,14.2,3.2,NA,TRUE,"WSW",57,"W","WSW",24,39,80,70,1007,1009.3,6,7,11.6,13,1
128,2017-01-28,"Walpole",12.7,25.5,0.2,NA,NA,"SSW",31,"E","S",9,15,64,64,1012.6,1009.4,NA,NA,21,23.8,0
10832,2013-06-08,"MountGambier",5.8,13.4,0.2,NA,NA,"N",35,"N","N",17,26,78,70,1029.3,1025.8,8,8,9.8,12.5,0
7000,2016-07-14,"Watsonia",6.1,13.1,0.8,NA,NA,"NNW",39,"N","NNW",17,20,73,60,1029,1027.8,3,7,8.3,11.9,0
13741,2015-07-11,"Woomera",8.4,12.4,0,NA,NA,"SW",72,"WSW","WSW",39,44,64,46,1015.9,1017.9,8,1,9.3,11.4,0
11922,2010-01-03,"Hobart",11,19.4,0,NA,NA,"NW",44,"NNW","WNW",20,9,54,46,1011.7,1012.9,5,7,13.5,18.4,0
35508,2016-08-23,"Watsonia",6,14,3.6,NA,NA,"SW",22,"S","WSW",4,13,100,56,1018.2,1016.7,4,3,7.7,13.5,1
43437,2016-07-29,"SydneyAirport",7.3,19.7,0,NA,NA,"WSW",52,"WNW","WNW",24,20,54,28,1022.9,1017.8,1,2,11,19.1,0
36448,2010-03-17,"Wollongong",NA,25.5,NA,NA,NA,"NNE",26,NA,"NNE",NA,17,NA,60,1026,1024.5,NA,NA,NA,24.7,NA
45143,2013-05-25,"Perth",8.2,23.2,0,NA,NA,"NE",28,"E","NE",9,13,61,40,1020.1,1016.2,1,7,15.1,22.9,0
49792,2017-02-05,"Tuggeranong",14.7,36.1,0,NA,NA,"SW",46,"NNE","NW",6,24,48,34,1011.7,1007.8,NA,NA,22.8,34.7,0
23187,2011-10-27,"Richmond",11.5,17.8,1.2,NA,NA,"S",20,"SW","WSW",7,9,86,72,1024.6,1022,NA,NA,14.8,17.3,1
15188,2015-06-20,"BadgerysCreek",6.2,14.8,0.2,NA,NA,"WSW",26,"WSW","W",17,7,74,57,1024.6,1023.5,NA,NA,9.6,14.6,0
21181,2011-06-26,"MountGinini",-1.6,3.4,0,NA,NA,"W",43,"WNW","W",17,13,88,73,NA,NA,NA,NA,-0.1,2.9,0
8533,2017-01-17,"Cairns",24.3,32,17.4,NA,NA,"ESE",33,"SE","NE",9,20,86,67,1013.6,1009.8,4,NA,26.9,31.5,1
27786,2012-10-14,"Penrith",8.3,22.8,0.2,NA,NA,"ENE",26,"SW","SSE",4,7,73,38,NA,NA,NA,NA,14.8,22.3,0
19744,2010-11-19,"Bendigo",7.6,22.2,0,NA,NA,"SSE",43,"SSE","ESE",31,20,47,33,1022.7,1021.7,0,0,13.1,21.5,0
15606,2011-06-13,"MelbourneAirport",6.2,13.6,0,NA,NA,"SSE",31,"S","S",9,17,94,64,1030.1,1027.5,8,7,7.9,12.5,0
17156,2016-03-23,"Canberra",5.8,25,0,NA,NA,"NNW",28,NA,"NNW",0,7,99,35,1018.3,1015.9,8,1,10.2,23.8,0
7118,2010-11-01,"BadgerysCreek",14.4,21.2,0,NA,NA,"W",46,"SW","SE",13,19,68,78,1015.5,1012.5,NA,NA,19.3,18.6,0
48855,2012-09-08,"Adelaide",10.8,15.5,0.2,NA,NA,"SW",43,"W","WSW",17,17,73,57,1026.3,1026.2,NA,NA,13.4,15.2,0
29104,2016-09-09,"Sydney",14.7,22.7,0,NA,NA,"NNE",52,"ENE","NE",6,22,61,60,1021.9,1015.9,6,4,19.5,21.2,0
24794,2011-12-03,"Richmond",9.1,25,0,NA,NA,"E",31,"SSW","ENE",4,6,53,37,1020.8,1015.9,NA,NA,17.4,23.6,0
37908,2016-07-09,"Katherine",10.8,33.4,0,NA,NA,"ESE",41,"ESE","E",15,19,64,NA,1015.9,1011.7,1,NA,20,NA,0
34962,2008-09-16,"Darwin",23,32.5,0,NA,NA,"NW",31,"S","NW",17,20,77,52,1013.5,1009.7,6,1,27.3,31.2,0
37300,2011-02-28,"WaggaWagga",18,29.8,0,NA,NA,"N",26,"ENE","NNE",15,11,75,52,1007.6,1004.4,7,7,21.2,27.9,0
29704,2009-07-22,"MountGinini",1.8,6,0.2,NA,NA,"NW",72,"WNW","WNW",28,33,98,98,NA,NA,NA,NA,2.5,0.7,0
18245,2012-06-04,"Nuriootpa",3.1,12.8,12.2,NA,NA,"SSE",48,"SW","WSW",11,15,94,95,1014,1013,6,8,7.1,10.2,1
35516,2011-10-20,"Williamtown",8.6,26.4,0,NA,NA,"SE",33,"NNW","SE",13,24,67,39,1028.8,1024.3,0,1,17,25.2,0
21586,2012-01-09,"Launceston",14.6,21.8,0,NA,NA,"NW",46,"NNW","NW",20,22,64,58,999.2,999.7,NA,NA,17.8,19.2,0
12856,2012-05-18,"Witchcliffe",11.1,19.9,3.4,NA,NA,"SSE",20,"ENE","S",6,6,NA,NA,1025.2,1024.1,NA,NA,14.8,18.4,1
25080,2017-03-23,"MountGinini",7.6,12.1,2.4,NA,NA,"ESE",39,"ESE","ENE",7,9,97,97,NA,NA,NA,NA,8.3,10.4,1
314,2013-09-07,"Walpole",9.4,17.3,0.2,NA,NA,"SE",39,"ESE","SE",20,11,77,96,1018.3,1013.9,NA,NA,15.3,13.9,0
4349,2015-02-20,"Townsville",25.3,36,0,NA,NA,"N",31,"WSW","N",13,22,60,52,1007.1,1003.8,6,7,30.8,33.4,0
23142,2009-09-23,"PerthAirport",12,20.1,1,NA,NA,"WSW",39,"WSW","WSW",20,22,86,62,1022.2,1020.9,6,5,16.5,18.8,0
34320,2011-02-16,"Walpole",18,25.1,0,NA,NA,"ESE",57,"SE","ESE",22,33,79,68,1014.7,1013.7,NA,NA,21.8,23.3,0
12804,2016-01-22,"Mildura",22,30.4,21.2,NA,NA,"WSW",48,NA,"WNW",0,7,99,63,1009.2,1008.2,8,6,22.2,26.8,1
49193,2015-12-23,"Penrith",16.8,22.2,27.4,NA,NA,"E",31,"S","NNW",9,9,77,82,NA,NA,NA,NA,20.6,20.4,1
9181,2009-04-13,"Cairns",24.3,31.4,3.2,NA,NA,"E",39,"SSE","SSE",17,17,84,82,1010.8,1007.6,2,5,27.7,28.4,1
11602,2010-10-22,"Witchcliffe",7.8,19.3,0,NA,NA,"SW",33,"S","SSE",11,20,70,54,1023.8,1023.7,NA,NA,15.5,18.3,0
47996,2015-01-12,"Adelaide",18.3,29.9,0,NA,NA,"N",31,"ENE","W",15,11,66,83,1008.3,1005.1,NA,NA,25.2,25.3,0
11025,2014-07-25,"Cairns",19.3,27,1.2,NA,NA,"SE",35,"SSW","ESE",13,22,82,56,1020.3,1018.5,7,6,22,25.8,1
18491,2014-05-31,"Brisbane",16,23.4,0.6,NA,NA,"E",20,"WSW","E",6,7,89,80,1023.6,1020.3,8,7,17.9,20.8,0
12183,2010-05-19,"Newcastle",12.4,20,5.8,NA,NA,NA,NA,"S","SE",6,4,80,74,NA,NA,7,6,15.5,18.2,1
44343,2008-03-03,"Sydney",15,23.1,0.2,NA,NA,NA,NA,"W","ENE",15,19,78,57,1025.8,1022.5,1,1,18.2,22.5,0
45412,2015-09-07,"Watsonia",7.4,13.5,6.2,NA,NA,"W",54,"NW","W",19,20,68,58,1016.4,1016.8,7,7,10.2,10.9,1
20063,2013-06-26,"Albany",8.4,16.1,6.8,NA,NA,NA,NA,"N","SSE",4,6,91,72,1019.8,1018.5,5,5,10.5,15.5,1
7217,2015-09-21,"Newcastle",11.5,24.3,1.8,NA,NA,NA,NA,NA,NA,0,NA,79,NA,NA,NA,0,NA,16.5,NA,1
14391,2010-06-20,"Tuggeranong",-1.6,15.6,0,NA,NA,"SW",19,NA,NA,0,NA,92,NA,1027.3,NA,NA,NA,3.3,NA,0
44666,2010-03-30,"Moree",20.5,27.7,0,NA,NA,"SSW",48,"NNE","SSW",28,28,69,83,1018.1,1016.5,7,7,22.6,20.3,0
28658,2015-09-27,"SydneyAirport",12.2,18.2,4.2,NA,NA,"S",54,"SSW","S",33,30,69,60,1023.8,1021.1,7,7,14.9,16.8,1
34865,2009-01-01,"PearceRAAF",18.8,38.4,0,NA,NA,"E",50,"ESE","SE",22,13,46,20,1010.4,1007.2,NA,NA,23.1,35.6,0
9705,2008-10-14,"Darwin",26.5,34.8,0,NA,NA,"N",41,"NNW","NNW",13,22,62,54,1012.5,1008.4,4,5,30.5,32.6,0
18522,2011-01-02,"Dartmoor",7.3,20.4,0,NA,NA,"S",39,"WNW","S",6,19,98,48,1018.3,1017.7,NA,NA,12.1,19.5,0
17278,2010-02-28,"Sale",15.9,21.9,1.8,NA,NA,"WSW",59,"W","SW",26,28,68,47,1019.2,1019.5,6,4,17.1,19.8,1
25639,2012-04-02,"AliceSprings",18.4,38.7,0,NA,NA,"N",37,"NNE","E",15,9,20,14,1016.9,1013.2,0,4,30.4,38.4,0
15562,2015-12-10,"Ballarat",8.2,26.3,0,NA,NA,"NW",43,"E","W",7,17,54,27,1014.6,1010.3,NA,1,16.5,23.4,0
46844,2012-02-24,"PearceRAAF",18.9,28,0,NA,NA,"WSW",43,"S","SSW",26,26,42,37,1012.1,1009.6,5,1,23.6,26.5,0
47568,2016-10-30,"Woomera",16.8,24.3,0.9,NA,NA,"SW",67,"SW","SW",28,43,46,37,NA,1013,7,4,19.3,23.5,0
37540,2015-03-20,"Dartmoor",7.7,20,0.2,NA,NA,"SW",37,"NW","SSW",2,22,100,47,1019,1022.5,NA,NA,11.1,18.5,0
41113,2011-07-01,"Penrith",10.1,18.3,0.4,NA,NA,"SSE",22,"SSW","SSE",9,9,94,60,NA,NA,NA,NA,13.2,17.2,0
29907,2016-03-24,"Ballarat",14.5,20.9,0.8,NA,NA,"ESE",37,"ESE","E",15,9,99,66,1019.9,1018.3,8,7,15.1,19.9,0
33107,2014-03-29,"Hobart",13.2,19.5,0.4,NA,NA,"SSE",24,"ENE","SE",7,19,87,60,1018.9,1016.6,NA,NA,13.6,19,0
49151,2009-06-14,"PerthAirport",3.3,20.2,0,NA,NA,"W",24,"NNE","W",13,11,72,47,1028.4,1026.5,1,1,10.3,18.8,0
37153,2013-12-10,"PerthAirport",15.5,32.5,0,NA,NA,"E",54,"E","E",33,17,40,18,1017.5,1013.1,1,2,22,31.3,0
18972,2009-01-17,"GoldCoast",24.3,28.8,0,NA,NA,"SSE",70,"SSE","SSE",41,44,73,74,1012.9,1015,NA,NA,26.6,23.3,0
7668,2015-11-04,"Watsonia",8.5,29.1,0,NA,NA,"SSE",26,"ESE","S",2,6,96,41,1015.2,1010,8,7,14.4,28.6,0
46304,2011-02-25,"Williamtown",10.8,26.8,0,NA,NA,"SE",22,"WNW","E",13,13,94,60,1015.2,1012.9,3,6,17.2,24.9,0
14069,2010-09-13,"Wollongong",13.9,23.2,0,NA,NA,"WSW",50,"WNW","SSW",28,26,53,27,1015.6,1012.3,2,NA,17.8,23.1,0
39787,2014-12-30,"Tuggeranong",13.5,25,2.4,NA,NA,"W",50,"NW","W",15,30,39,29,1006.5,1005.4,NA,NA,17.7,23.9,1
32206,2012-07-16,"Newcastle",5,NA,0,NA,NA,NA,NA,NA,NA,0,0,89,55,NA,NA,0,0,8.8,17,0
41251,2009-02-09,"PerthAirport",17.6,34.6,0,NA,NA,"E",69,"ENE","E",39,30,48,16,1017.6,1014.8,0,0,20.8,33.7,0
25911,2016-02-17,"Townsville",24,37.7,0,NA,NA,"NNE",35,"NW","NE",7,17,74,46,1007,1003.7,1,1,30.3,36,0
3814,2009-12-18,"Sydney",20.2,21.4,5.4,NA,FALSE,NA,NA,"NE","SSE",11,20,87,83,1014.1,1016.7,8,8,20.2,18.5,1
8879,2014-09-07,"Tuggeranong",-2.1,17.3,0,NA,NA,"NE",26,"WSW","NE",2,13,72,45,1032.5,1027.1,NA,NA,8.3,15.3,0
18997,2017-01-15,"Newcastle",NA,NA,0,NA,NA,NA,NA,"NE",NA,19,NA,69,NA,NA,NA,6,NA,25.2,NA,0
20968,2012-11-24,"Tuggeranong",8.3,29.9,0,NA,NA,"WNW",31,"NNE","WNW",4,17,65,30,1017.5,1012.8,NA,NA,16.7,28.6,0
24072,2016-09-08,"NorahHead",16.4,23.9,0,NA,NA,"NNE",50,"N","NE",9,30,77,80,1029.6,1024.4,NA,NA,20.1,20.3,0
46788,2015-07-18,"Newcastle",6.2,15.7,1.2,NA,NA,NA,NA,"SW","SW",9,9,68,62,NA,NA,2,7,11.6,14,1
21068,2017-02-24,"Penrith",19.5,31.1,0,NA,NA,"SE",30,"S","E",13,13,75,54,NA,NA,NA,NA,23.2,28.1,0
12802,2015-02-12,"Sydney",21,28.8,0,NA,NA,"ESE",37,"SE","ESE",4,26,62,61,1021.8,1021,1,5,26.1,27.6,0
32096,2015-10-10,"AliceSprings",13.6,33.5,0,NA,NA,"ESE",43,"ENE","SSE",22,11,18,12,1021.8,1017.5,0,1,28.2,32.5,0
32005,2013-04-04,"MountGinini",2.9,10.6,0.2,NA,NA,"ENE",26,"ENE","ENE",11,7,NA,88,NA,NA,NA,NA,NA,9.6,0
42338,2008-07-14,"Canberra",2.7,16.5,0,NA,NA,"NNW",41,"SW","NNW",7,22,93,51,1021.8,1019,5,1,6.7,15.9,0
38442,2012-09-08,"Launceston",5,17.3,1,NA,NA,"W",52,"NW","NNW",17,20,60,54,1001.6,1002,NA,NA,12.1,15,0
26337,2010-08-24,"Sale",3.8,15.4,0,NA,NA,"W",74,"W","NW",20,48,73,35,1008.6,1003.7,4,2,10.1,14.6,0
20653,2015-11-30,"Watsonia",7.7,32.8,0,NA,NA,"NW",76,"E","NNE",9,20,60,25,1009.3,1003.4,0,5,17.7,30.3,0
7578,2016-06-11,"WaggaWagga",8.1,13.5,0.4,NA,NA,"WSW",39,"W","WSW",28,24,84,61,1025.6,1026.3,2,8,10.1,12.1,0
14737,2011-02-05,"NorahHead",23.6,39.6,0,NA,NA,"N",63,"NNE","N",4,39,77,34,1010.9,1007.5,NA,NA,27.3,36.9,0
43486,2011-08-04,"NorfolkIsland",12.9,17.3,1.4,NA,NA,"S",56,"SSE","S",28,28,58,58,1022.6,1021.4,4,2,15.7,16.8,1
21757,2013-07-24,"Brisbane",7.9,21.3,0,NA,NA,"SE",26,"SW","SW",7,4,57,41,1023.1,1020.6,1,1,13.4,20.9,0
35450,2016-09-01,"CoffsHarbour",15.6,22.7,0,NA,NA,"S",30,"S","S",13,9,71,65,1020.1,1016.8,8,8,20.6,20.7,0
39281,2014-05-11,"Wollongong",15.6,21.9,0.2,NA,NA,"SE",46,"WSW","S",11,30,58,73,1021.5,1022.6,NA,NA,19.6,18.7,0
35532,2012-07-09,"Williamtown",3.2,18.7,0,NA,NA,"ENE",26,"NW","ENE",11,17,99,58,1030.7,1026.4,8,4,7.8,18.4,0
37522,2010-10-09,"Walpole",12.1,25,0,NA,NA,"WNW",50,"NW","W",19,24,45,64,1008,1004.2,NA,NA,19.9,22.1,0
14718,2012-01-11,"PerthAirport",19.3,35.5,0,NA,NA,"E",63,"ENE","E",31,20,34,13,1015.9,1011.8,1,1,27.3,34.8,0
23629,2016-05-17,"Townsville",21.1,30,0,NA,NA,"E",35,"ESE","NE",26,24,57,50,1017.7,1013.7,NA,NA,26.5,28.6,0
2807,2016-06-02,"Uluru",14.2,17.8,0.2,NA,NA,"SSE",20,"E","NNW",4,13,100,99,1018.7,1016.4,8,8,15.2,17.4,0
38484,2008-07-13,"Adelaide",9.4,16.8,NA,NA,NA,"NNW",54,"N","NNW",17,28,67,47,1011.2,1009.5,NA,NA,11.7,16.5,NA
13830,2011-11-10,"NorahHead",20.8,29.6,0,NA,NA,"SSE",43,"WNW","WNW",7,11,54,50,1011.5,1011.8,NA,NA,26.2,28.2,0
12985,2016-01-05,"Moree",19.7,27.3,0.2,NA,NA,"E",54,"SE","N",11,17,78,71,1010.3,1006.6,7,7,23.2,25.7,0
43606,2009-09-10,"MelbourneAirport",8.5,14.6,0,NA,NA,NA,NA,"W","WSW",19,11,61,50,1018.4,1017.7,7,7,10.1,13.4,0
20208,2011-08-27,"Penrith",10.2,18.9,0,NA,NA,"NNW",13,NA,"NNW",0,6,98,66,NA,NA,NA,NA,11.6,18,0
19584,2016-01-16,"Albany",17.4,27.1,0,NA,NA,NA,NA,"SE",NA,9,NA,67,NA,1016,1010.8,5,NA,23.2,NA,0
23948,2013-07-15,"Penrith",10.4,16,0.6,NA,NA,"S",7,NA,"SW",0,4,100,96,NA,NA,NA,NA,12.4,15.8,0
35676,2016-07-28,"Brisbane",9.2,22.6,0,NA,NA,"WSW",19,"SW","E",6,6,47,38,1024.2,1021.5,0,1,15.8,21.8,0
39884,2013-11-23,"Albany",15.7,22.5,6.8,NA,NA,NA,NA,"NE","E",9,28,66,73,1009,1004.4,1,2,21,20.5,1
24685,2009-03-04,"Bendigo",10.5,19.9,0,NA,NA,"W",59,"WNW","WNW",20,31,69,36,1013.8,1012.8,1,5,12.3,18.6,0
9865,2016-02-20,"Cobar",21.8,37.1,0,NA,NA,"SE",44,"ESE","S",17,15,24,11,1015.4,1014.1,1,3,27.7,35.9,0
15721,2014-07-15,"Darwin",20.3,32.1,0,NA,NA,"NE",33,"NE","NNW",17,13,79,42,1014,1010.4,1,3,24.3,31.6,0
22779,2014-12-03,"SydneyAirport",21.6,33.1,1,NA,NA,"SSW",72,"ESE","NE",13,30,63,40,1013.2,1009.1,4,7,26.9,33,0
3029,2017-02-22,"Darwin",25.1,34,0,NA,NA,"WNW",33,"WSW","WNW",13,26,75,60,1011.7,1008,1,2,29.2,33.2,0
8439,2009-06-30,"AliceSprings",16.8,31.2,0,NA,NA,"NW",57,"NW","NW",35,35,28,22,1012.4,1010.5,5,1,23.2,30.6,0
44776,2015-06-23,"Portland",8.2,15.6,2.8,NA,NA,"NNW",52,"N","NNW",20,24,88,64,1013.7,1011.2,NA,NA,9,15.6,1
28666,2012-04-30,"Sydney",10.9,20.2,0,NA,NA,"W",30,"W","ENE",20,11,70,43,1027.3,1025,NA,NA,13.5,19.9,0
35783,2016-11-24,"Moree",13.3,29.4,0,NA,NA,"SW",52,"SSW","SW",26,20,33,14,1013,1010.2,NA,NA,19.8,27.8,0
32955,2012-03-03,"GoldCoast",22.5,27.2,35.4,NA,NA,"ESE",52,"E","ESE",39,35,100,86,1015.4,1014.1,NA,NA,24.1,25.5,1
9891,2013-09-13,"Portland",5.9,11.8,0,NA,NA,"ENE",35,"ENE","NE",11,11,75,91,1014.7,1012.5,8,8,8,9.8,0
17359,2011-09-09,"SydneyAirport",12,12.9,2.8,NA,NA,"WSW",48,"WSW","S",15,19,87,80,1009.2,1006.6,8,7,12.2,12.6,1
22602,2015-07-10,"Tuggeranong",-0.7,9.8,1,NA,NA,"N",24,"ESE","N",4,13,100,80,1022.5,1018.8,NA,NA,4.4,8.9,0
25419,2011-08-14,"Portland",2.5,15.4,0.2,TRUE,NA,"E",20,"N","SSE",11,9,NA,70,1025.2,1022.6,8,4,NA,14.1,0
1111,2014-03-24,"SydneyAirport",20.1,22.6,0,NA,FALSE,"W",72,"SSW","W",33,20,85,92,1016.5,1015.4,8,8,20.3,18.3,0
6998,2010-07-24,"SalmonGums",-3.3,17.1,0,NA,NA,"N",30,"N","NE",15,13,69,40,NA,NA,NA,NA,10.2,16,0
49496,2016-06-20,"Hobart",3.1,10.5,0,NA,FALSE,"SSW",33,"NNW","NNW",15,11,97,83,1011.6,1007,8,8,3.4,6.1,0
45722,2016-07-26,"Sydney",10.2,17.9,0,NA,NA,"WNW",39,"N","E",6,9,52,47,1014.7,1012.8,1,1,14,17.7,0
10432,2012-08-28,"Albury",1.2,15.3,0,NA,NA,"SE",20,"SSE","ENE",2,11,87,55,1024.9,1019.9,NA,NA,7.6,14.8,0
48923,2010-06-27,"MountGinini",-5.2,1,0,NA,NA,"SSE",30,"SE","W",15,9,36,35,NA,NA,NA,NA,-3.2,0.7,0
764,2013-08-15,"Newcastle",10.1,17.8,0,NA,NA,NA,NA,"SW","SE",11,15,37,36,NA,NA,0,0,14,16.7,0
35641,2013-07-31,"Tuggeranong",3.5,14.9,0,NA,NA,"NW",20,"SSE","N",2,13,79,50,1026.1,1023.4,NA,NA,7.4,14.5,0
19433,2009-10-22,"Tuggeranong",10.8,26.7,0,NA,NA,"NNW",28,"NE","N",7,15,75,37,1024.1,1019.7,NA,NA,13.3,24.5,0
520,2015-10-27,"Uluru",24.3,38.2,0,NA,NA,"E",43,"E","SSE",28,9,22,10,1016.9,1012.5,7,7,28.8,37.7,0
3037,2017-03-26,"SalmonGums",17.1,23.1,0.4,NA,NA,"W",50,"W","WSW",24,28,61,31,NA,NA,NA,NA,20.3,22.4,0
46092,2009-01-10,"Woomera",17.5,33.9,0,NA,NA,"SW",43,"SSE","SW",15,9,38,11,1009.8,1007.3,0,1,22.1,32.5,0
48811,2012-06-01,"SydneyAirport",11.5,18.3,0,TRUE,NA,"NNW",24,"NW","SE",11,11,76,70,1029.6,1025.7,7,7,14.9,17.8,0
15089,2011-06-18,"NorfolkIsland",15.8,20.4,5.4,NA,NA,"W",76,"WNW","WNW",31,35,57,61,1004,1002.3,3,4,19.7,20,1
34222,2017-02-01,"Walpole",12.3,22.6,0,NA,NA,"SSE",35,"SSE","SSE",15,15,69,59,1021.9,1020.1,NA,NA,18.5,20.5,0
14373,2015-12-31,"Sale",13.9,38.5,0,NA,NA,"E",46,"NNW","W",7,19,63,15,1013.8,1010.6,3,NA,23.4,37.5,0
18644,2016-05-04,"Watsonia",8.8,17.4,1.6,NA,NA,"NW",35,"N","N",9,19,69,43,1015.8,1014.8,1,7,11.5,16.9,1
18822,2009-04-01,"Nuriootpa",12.6,31,0,NA,NA,"NE",39,"NE","NNE",13,13,33,18,1019.4,1017.3,1,1,22.6,30.5,0
27940,2012-03-07,"Albany",17.7,22.8,0,NA,NA,NA,NA,"WSW","SW",28,24,72,62,1014.8,1016,8,7,22.2,20.8,0
22425,2016-06-09,"BadgerysCreek",11.8,22.2,0,NA,NA,"WNW",57,"N","WNW",15,28,66,40,1007.1,1006,NA,NA,18.6,21,0
20444,2015-07-02,"Albany",11.5,18.4,1.4,NA,NA,NA,NA,"N","NNW",4,9,86,85,1023.5,1020.8,8,6,13.4,17,1
5816,2010-04-17,"Cairns",22.5,30.3,2.2,NA,NA,"SE",39,"SSE","SE",24,26,71,63,1015.2,1012.1,7,6,26.5,29.5,1
26516,2011-07-04,"BadgerysCreek",6.8,20.6,0,NA,NA,"NW",48,"N","NW",17,31,68,50,1014.2,1010.1,NA,NA,15.2,19,0
40344,2012-06-11,"BadgerysCreek",10,13.2,11.6,NA,NA,"SSW",20,"SW","SW",11,9,97,99,1023.2,1021.3,NA,NA,11.1,12.5,1
40343,2016-02-03,"Dartmoor",14.7,22.2,2.2,NA,NA,"SSW",44,"SSW","S",15,28,83,51,1011.1,1014.4,NA,NA,17.6,20.5,1
35222,2009-05-28,"Woomera",8.4,17.2,0,NA,NA,"ESE",24,"ESE","ESE",13,13,82,45,1026.4,1024.7,1,5,11.5,15.9,0
30148,2016-02-16,"Canberra",9.1,27,0,NA,NA,"W",41,"SSW","W",2,26,52,31,1009.2,1006.9,NA,NA,17.6,25.7,0
46344,2015-01-08,"PerthAirport",15.3,31.9,0,NA,NA,"ESE",61,"ESE","SE",28,31,34,16,1016.4,1011.5,0,0,21.3,30.6,0
35421,2010-11-13,"Witchcliffe",5.3,20.5,0,NA,NA,"SE",41,"E","S",17,22,49,51,1020.4,1018.4,NA,NA,16.4,19.9,0
22637,2009-09-15,"Albany",11.7,15.2,1.6,NA,NA,NA,NA,"WNW","WSW",6,30,81,72,1009.4,1008.8,8,6,13.7,13.1,1
18374,2015-10-19,"Moree",16.6,31,0,NA,NA,"SSE",48,"NNE","NNE",24,13,55,29,1025.4,1020.8,NA,7,22.2,29.5,0
4834,2014-06-05,"Launceston",1.1,15.1,0,NA,NA,"NW",11,NA,"NNW",0,4,96,56,NA,NA,NA,1,4.2,14.5,0
6206,2013-01-26,"Sydney",23.7,28.2,0,NA,NA,"NE",57,"ENE","NE",17,30,73,70,1012.5,1011.1,7,6,26.5,27,0
11317,2014-09-20,"Nhil",0.3,19.5,0,NA,NA,"E",28,"E","S",20,13,67,28,1028.8,1026.2,NA,NA,11.3,19,0
32583,2015-02-04,"Townsville",22.9,32.1,0.8,NA,NA,"SSE",50,"SE","ENE",11,22,68,64,1008,1005.5,6,5,29,29.7,0
8812,2009-09-01,"Sale",4.3,15.6,0.2,NA,NA,"W",56,"WNW","WSW",17,28,56,41,1020.4,NA,3,2,10.5,15,0
14636,2015-01-16,"Mildura",12.9,31.1,0,NA,NA,"WSW",44,"WSW","WNW",7,19,58,30,1012.2,1010,0,0,18.6,28.2,0
10035,2009-10-06,"BadgerysCreek",8,21,13.6,NA,NA,"SW",35,"SW","NNE",17,22,79,52,1020.7,1016,NA,NA,14.5,20,1
22531,2015-09-09,"PerthAirport",13.3,31.6,0,NA,NA,"NW",56,"NE","NNE",15,31,27,14,1018.9,1014.1,7,1,21.2,31.1,0
10934,2016-07-18,"Sydney",11,24.2,0,NA,NA,"WNW",30,"W","WNW",9,15,92,45,1024.6,1019.8,1,0,11.5,23.9,0
1690,2011-12-10,"Launceston",16.1,23.4,0,NA,NA,"N",37,"WNW","NNW",2,17,63,64,1010.8,1006.3,NA,NA,19.9,20.9,0
49969,2014-12-15,"Uluru",27.3,42.9,0,NA,NA,"SSW",87,"S","W",9,17,23,14,1006.1,1001.9,1,1,34.6,39.7,0
26159,2010-10-17,"BadgerysCreek",5.4,22.8,0,NA,NA,"SW",41,"WNW","ENE",11,9,53,39,1013.7,1011.5,NA,NA,13.8,21.4,0
30383,2016-04-24,"NorfolkIsland",20.3,25.6,2.4,NA,NA,"NNW",39,"NNW","WNW",15,15,90,85,1013.6,1011.5,7,7,22.7,23.6,1
20111,2008-06-16,"Sydney",13.3,16.8,7.2,NA,NA,NA,NA,"SSW","SSW",19,20,86,83,1024.2,1023,6,7,15,15.8,1
42922,2015-07-05,"Woomera",5.6,18.1,0,NA,NA,"N",30,"NW","NW",9,17,61,31,1022.2,1019.1,NA,NA,10.4,18,0
3853,2009-08-16,"Ballarat",8.3,13.1,1.2,NA,NA,"WNW",83,"NNE","NNW",46,48,72,62,999.9,1001.7,6,4,11.2,11.7,1
30716,2017-04-17,"Penrith",11.9,25,0,NA,NA,"E",19,NA,"ENE",0,2,NA,NA,NA,NA,NA,NA,18.3,24.1,0
38956,2013-08-09,"Perth",11.8,20.1,13.4,NA,NA,"WSW",30,"SW","W",6,9,84,62,1018.6,1017.3,7,5,16.2,19.1,1
15709,2011-07-08,"Cobar",-0.4,12.9,0,NA,NA,"WSW",26,"WSW","WSW",6,13,79,38,1028.6,1026.1,0,1,4.8,12.3,0
5379,2012-04-10,"Townsville",20.6,31.8,0,NA,NA,"E",37,"ESE","ENE",9,28,64,50,1016.3,1013.5,1,2,26.9,29.6,0
